text,label
Premise: A blond man stands next to a cement mixer with mountains in the background . Hypothesis: A construction worker stands outside in front of some mountains .,2.0
Premise: A blond man stands next to a cement mixer with mountains in the background . Hypothesis: A man stands outside in front of some mountains .,0.0
Premise: A teenage girl stands in a large industrial garage with two boys sitting in the background . Hypothesis: A few kids are going down a slide at the playground .,1.0
Premise: A teenage girl stands in a large industrial garage with two boys sitting in the background . Hypothesis: A group of teens are hanging out in a garage .,0.0
Premise: A teenage girl stands in a large industrial garage with two boys sitting in the background . Hypothesis: A group of teens are waiting for their parents in a large garage .,2.0
Premise: Three individuals are wearing tight blue nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses . Hypothesis: Three individuals are wearing loose brown nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses .,1.0
Premise: Three individuals are wearing tight blue nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses . Hypothesis: Three individuals are wearing tight blue nylon suits .,0.0
Premise: Three individuals are wearing tight blue nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses . Hypothesis: Three individuals are wearing tight blue nylon suits outside .,2.0
Premise: A band of young musicians are playing an intimate concert to a small crowd in an outdoor courtyard . Hypothesis: a band is playing,0.0
Premise: A band of young musicians are playing an intimate concert to a small crowd in an outdoor courtyard . Hypothesis: the band is at home sleeping,1.0
Premise: A live band on a lawn jamming out . Hypothesis: A live band on a lawn jamming out for the holiday crowd .,2.0
Premise: A live band on a lawn jamming out . Hypothesis: People are playing music .,0.0
Premise: A live band on a lawn jamming out . Hypothesis: A band is practicing new tunes in the garage .,1.0
"Premise: A young lady walking down the street wearing a black jacket , sunglasses , sneakers , jeans , & gloves . Hypothesis: A lady dressed in black is heading to the office .",2.0
"Premise: A young lady walking down the street wearing a black jacket , sunglasses , sneakers , jeans , & gloves . Hypothesis: A woman is having her wisdom teeth pulled .",1.0
"Premise: A young lady walking down the street wearing a black jacket , sunglasses , sneakers , jeans , & gloves . Hypothesis: A young lady is walking down the street .",0.0
Premise: Boy reading book with company of a rolled over dog . Hypothesis: The boy is reading a book about trains .,2.0
Premise: Boy reading book with company of a rolled over dog . Hypothesis: The child is attending the circus .,1.0
Premise: Boy reading book with company of a rolled over dog . Hypothesis: The kid is with his dog .,0.0
"Premise: A young girl with a white vest , pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree . Hypothesis: The girl is dressed up for a party .",2.0
"Premise: A young girl with a white vest , pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree . Hypothesis: A small person dressed up is standing next to a tree .",0.0
"Premise: A young girl with a white vest , pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree . Hypothesis: The girl is wearing a blue baseball cap .",1.0
Premise: This wildly dressed couple are walking past a poster . Hypothesis: The couple are normally dressed .,1.0
Premise: This wildly dressed couple are walking past a poster . Hypothesis: The couple are walking .,0.0
Premise: This wildly dressed couple are walking past a poster . Hypothesis: The couple are at a music festival .,2.0
Premise: A guy is standing in front of a toilet with a coffee cup in one hand and a toilet brush in the other . Hypothesis: A guy is standing in a bathroom .,0.0
Premise: A guy is standing in front of a toilet with a coffee cup in one hand and a toilet brush in the other . Hypothesis: A man is attempting to brew coffee .,1.0
Premise: A guy is standing in front of a toilet with a coffee cup in one hand and a toilet brush in the other . Hypothesis: A man may have created a monster too unwilling to be flushed .,1.0
Premise: A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit . Hypothesis: The girl is standing on a bench .,1.0
Premise: A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit . Hypothesis: The girl in the colorful outfit is the other girl 's sister .,2.0
Premise: A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit . Hypothesis: The girl sitting on the bench is next to another girl .,0.0
Premise: Five people are playing in a gymnasium . Hypothesis: five people playing,0.0
Premise: Five people are playing in a gymnasium . Hypothesis: the people are girls,2.0
Premise: Five people are playing in a gymnasium . Hypothesis: the people are at home,1.0
Premise: A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city . Hypothesis: The man is tired from riding his bike .,2.0
Premise: A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city . Hypothesis: The man is riding his bike in the country .,1.0
Premise: A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city . Hypothesis: The man is sitting on a bench .,0.0
"Premise: These three men dressed in blue , yellow and white , are playing a sport . Hypothesis: The men are playing football .",2.0
"Premise: These three men dressed in blue , yellow and white , are playing a sport . Hypothesis: There are three men playing a sport .",0.0
"Premise: These three men dressed in blue , yellow and white , are playing a sport . Hypothesis: The men are dressed in all black .",1.0
Premise: A doctor is performing surgery . Hypothesis: A doctor is cooking dinner .,1.0
Premise: A doctor is performing surgery . Hypothesis: A doctor is performing surgery .,0.0
Premise: A doctor is performing surgery . Hypothesis: A doctor is doing a good job .,2.0
Premise: Two women eating lunch in a cafe smile at the photographer . Hypothesis: Two models are photographed by a paparazzi .,2.0
Premise: Two women eating lunch in a cafe smile at the photographer . Hypothesis: Two men are shopping at home depot .,1.0
Premise: Two women eating lunch in a cafe smile at the photographer . Hypothesis: Two women are enjoying a meal at a cafe .,0.0
Premise: Children participating at a party while looking at the one kid in exuberance over the new toy . Hypothesis: Children are at a party,0.0
Premise: Children participating at a party while looking at the one kid in exuberance over the new toy . Hypothesis: A child just opened his smallest gift at his party,2.0
Premise: Children participating at a party while looking at the one kid in exuberance over the new toy . Hypothesis: A child is in the gym playing basketball,1.0
Premise: A chef is giving a sample of food to a customer . Hypothesis: A chef gives a sample of his specialty .,2.0
Premise: A chef is giving a sample of food to a customer . Hypothesis: A man rides a bike .,1.0
Premise: A chef is giving a sample of food to a customer . Hypothesis: A chef gives a sample .,0.0
"Premise: The crew shells are passing under marker 7 , with the nearest shell in front by a good margin . Hypothesis: a race of some sort is underway",2.0
"Premise: The crew shells are passing under marker 7 , with the nearest shell in front by a good margin . Hypothesis: two men walk on a beach",1.0
"Premise: The crew shells are passing under marker 7 , with the nearest shell in front by a good margin . Hypothesis: some shells pass under a marker marked 7",0.0
Premise: Elderly man painting a picture with a small paintbrush . Hypothesis: An elderly artist is painting his latest masterpiece .,2.0
Premise: Elderly man painting a picture with a small paintbrush . Hypothesis: A baby is smearing food all over his high chair tray .,1.0
Premise: Elderly man painting a picture with a small paintbrush . Hypothesis: An old man is creating art .,0.0
Premise: This football team wears red shirts and red helmets . Hypothesis: They are outdoors on the field .,2.0
Premise: This football team wears red shirts and red helmets . Hypothesis: They are throwing ice cream at homeless people .,1.0
Premise: This football team wears red shirts and red helmets . Hypothesis: They are playing football .,0.0
Premise: A girl and two boys are playing in water . Hypothesis: The children are at the beach .,2.0
Premise: A girl and two boys are playing in water . Hypothesis: The children are eating dinner at a restaurant .,1.0
Premise: A girl and two boys are playing in water . Hypothesis: The children are wet .,0.0
Premise: Two girls are walking in car wash parking lot . Hypothesis: Two girls walk in a parking lot .,0.0
Premise: Two girls are walking in car wash parking lot . Hypothesis: A girl drives a jet ski .,1.0
Premise: Two girls are walking in car wash parking lot . Hypothesis: Two girls drop of their car to be washed .,2.0
"Premise: A man in an apron sits at a table in front of a restaurant , while another man crosses the street with a purple gift bag and rolling luggage . Hypothesis: One person sits at a restaurant table while another pulls luggage across the street while holding a gift bag .",0.0
"Premise: A man in an apron sits at a table in front of a restaurant , while another man crosses the street with a purple gift bag and rolling luggage . Hypothesis: Two men pull luggage across the street , while wearing aprons .",1.0
"Premise: A man in an apron sits at a table in front of a restaurant , while another man crosses the street with a purple gift bag and rolling luggage . Hypothesis: The waiter takes a break after cleaning up the cafe , and the last customer leaves .",2.0
Premise: A girl in a purple sweatshirt bends over backwards . Hypothesis: A boy bends over backwards and breaks his back .,1.0
Premise: A girl in a purple sweatshirt bends over backwards . Hypothesis: A girl bends over backwards .,0.0
Premise: A girl in a purple sweatshirt bends over backwards . Hypothesis: A girl bends over backwards to do her gymnastics routine .,2.0
Premise: A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him . Hypothesis: There are many children around .,0.0
Premise: A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him . Hypothesis: The kid is competing in a game .,2.0
Premise: A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him . Hypothesis: The girls are putting on makeup in the room .,1.0
Premise: Several dancers are doing leg lifts on stage . Hypothesis: The dancers are swimming in a lake .,1.0
Premise: Several dancers are doing leg lifts on stage . Hypothesis: Performers are doing a show at an event .,0.0
Premise: Several dancers are doing leg lifts on stage . Hypothesis: Many dancers are lifting their legs up on a stage .,0.0
Premise: Two women dressed for cold weather in jackets and gloves look at something on a cellphone screen . Hypothesis: The women are wearing pink hats .,2.0
Premise: Two women dressed for cold weather in jackets and gloves look at something on a cellphone screen . Hypothesis: The woman is alone in her bathroom .,1.0
Premise: Two women dressed for cold weather in jackets and gloves look at something on a cellphone screen . Hypothesis: The women are near the cellphone .,0.0
Premise: Two women and a younger girl laugh and converse in front of a green tent and blue microphone . Hypothesis: Two women and a younger girl do n't laugh,1.0
Premise: Two women and a younger girl laugh and converse in front of a green tent and blue microphone . Hypothesis: Two women and a younger girl laugh,0.0
Premise: Two women and a younger girl laugh and converse in front of a green tent and blue microphone . Hypothesis: Two women and a younger girl joyously laugh,0.0
Premise: Two entertainers on a stage performing acrobatic moves . Hypothesis: Two entertainers are performing acrobatics .,0.0
Premise: Two entertainers on a stage performing acrobatic moves . Hypothesis: Two entertainers are performing acrobatics in a car .,2.0
Premise: Two entertainers on a stage performing acrobatic moves . Hypothesis: Two entertainers are performing acrobatics for an unusually large crowd .,2.0
Premise: Four men are standing outside near a white truck bed . Hypothesis: men standing outside,0.0
Premise: Four men are standing outside near a white truck bed . Hypothesis: four men chatting,2.0
Premise: Four men are standing outside near a white truck bed . Hypothesis: three men near a truck,1.0
Premise: A large man in white dances in the middle of a crowd holding a beverage in his hand . Hypothesis: Two girls crowd surf at a rave .,1.0
Premise: A large man in white dances in the middle of a crowd holding a beverage in his hand . Hypothesis: A man dances at a wedding .,2.0
Premise: A large man in white dances in the middle of a crowd holding a beverage in his hand . Hypothesis: A man is enjoying himself dancing .,2.0
"Premise: A worried blond-haired baby is sitting inside a large , shiny metal cooking pot that is on top of an electric stove . Hypothesis: A baby in a pot on the stove .",0.0
"Premise: A worried blond-haired baby is sitting inside a large , shiny metal cooking pot that is on top of an electric stove . Hypothesis: A baby being cooked on the stove .",2.0
"Premise: A worried blond-haired baby is sitting inside a large , shiny metal cooking pot that is on top of an electric stove . Hypothesis: A baby in his stroller outside .",1.0
Premise: A band performing with a girl singing and a guy next to her singing as well while playing the guitar Hypothesis: They are an all-guy band .,1.0
Premise: A band performing with a girl singing and a guy next to her singing as well while playing the guitar Hypothesis: They like rock music the best .,2.0
Premise: A band performing with a girl singing and a guy next to her singing as well while playing the guitar Hypothesis: A band is performing .,0.0
Premise: A female sings and plays into a microphone and a male in green striped shorts plays a hand drum Hypothesis: a woman plays the piano,1.0
Premise: A female sings and plays into a microphone and a male in green striped shorts plays a hand drum Hypothesis: a woman sings into a microphone,0.0
Premise: A female sings and plays into a microphone and a male in green striped shorts plays a hand drum Hypothesis: a woman sings her favorite song into a microphone,2.0
"Premise: Six men , all wearing identifying number plaques , are participating in an outdoor race . Hypothesis: a group of marathoners run",2.0
"Premise: Six men , all wearing identifying number plaques , are participating in an outdoor race . Hypothesis: a number of guys wearing numbers race outside",0.0
"Premise: Six men , all wearing identifying number plaques , are participating in an outdoor race . Hypothesis: a man sits in a chair printing running bib numbers",1.0
"Premise: Little girl and older male , holding hands and walking on train tracks . Hypothesis: A man and his wife eating raw oysters .",1.0
"Premise: Little girl and older male , holding hands and walking on train tracks . Hypothesis: People outside .",0.0
"Premise: Little girl and older male , holding hands and walking on train tracks . Hypothesis: A father and daughter taking a walk .",2.0
Premise: The pets play in the apartment . Hypothesis: The animals are playing .,0.0
Premise: The pets play in the apartment . Hypothesis: The animals are playing outside .,1.0
Premise: The pets play in the apartment . Hypothesis: The dogs are playing with cats .,2.0
Premise: Young African children are playing in a dirt and gravel street dressed in shorts and t-shirts . Hypothesis: The children are playing soccer .,2.0
Premise: Young African children are playing in a dirt and gravel street dressed in shorts and t-shirts . Hypothesis: Children are playing in a dirt street .,0.0
Premise: Young African children are playing in a dirt and gravel street dressed in shorts and t-shirts . Hypothesis: The children are in their house washing dishes .,1.0
"Premise: The tops of a large number of balloons are visible behind a wall , with a large high rise building in the background . Hypothesis: A man and woman watch the sun set over the ocean .",1.0
"Premise: The tops of a large number of balloons are visible behind a wall , with a large high rise building in the background . Hypothesis: A bunch of balloons can be seen as people wait for a surprise party to start .",2.0
"Premise: The tops of a large number of balloons are visible behind a wall , with a large high rise building in the background . Hypothesis: The balloons are outside .",0.0
"Premise: Two blond girls in white dresses , one much smaller than the other , stand on the bank of a large body of water . Hypothesis: The girls are wearing white dresses",0.0
"Premise: Two blond girls in white dresses , one much smaller than the other , stand on the bank of a large body of water . Hypothesis: The girls are sleeping .",1.0
Premise: Thick clouds masked the sky for the Braun sponsored event as the crowd looked up at the raised platform while a small group of bike stunt riders watched one rider land on his feet while his bike was still in the air . Hypothesis: A group of bike stunt riders are at an event .,0.0
"Premise: Thick clouds masked the sky for the Braun sponsored event as the crowd looked up at the raised platform while a small group of bike stunt riders watched one rider land on his feet while his bike was still in the air . Hypothesis: They are hoping that they get a chance to perform , because it looks like it might rain .",2.0
"Premise: Thick clouds masked the sky for the Braun sponsored event as the crowd looked up at the raised platform while a small group of bike stunt riders watched one rider land on his feet while his bike was still in the air . Hypothesis: There are a group of people standing by ATV 's , waiting for a race to start .",1.0
Premise: A middle-aged man in a gray t-shirt and brown pants sitting on his bed reading a flyer-like paper . Hypothesis: He is reading a flyer about a new job he is interested in .,2.0
Premise: A middle-aged man in a gray t-shirt and brown pants sitting on his bed reading a flyer-like paper . Hypothesis: A man is sitting on his bed reading .,0.0
Premise: A middle-aged man in a gray t-shirt and brown pants sitting on his bed reading a flyer-like paper . Hypothesis: A man is sleeping on his bed .,1.0
Premise: Young man with a beard is sitting on the edge of the bed reading a manual . Hypothesis: He is standing on his head .,1.0
Premise: Young man with a beard is sitting on the edge of the bed reading a manual . Hypothesis: He is learning something .,0.0
Premise: Young man with a beard is sitting on the edge of the bed reading a manual . Hypothesis: He has the light on .,2.0
Premise: Ski equipment sits alone on a snowy mountain Hypothesis: Water skis are sitting on a pier .,1.0
Premise: Ski equipment sits alone on a snowy mountain Hypothesis: Skis and boots are outside a ski lodge while the skiers enjoy a hot drink indoors .,2.0
Premise: Ski equipment sits alone on a snowy mountain Hypothesis: Some skis are sitting in the snow .,0.0
Premise: A man tries to get himself into shape on a treadmill . Hypothesis: A man exercising .,0.0
Premise: A man tries to get himself into shape on a treadmill . Hypothesis: A woman outside,1.0
Premise: A man tries to get himself into shape on a treadmill . Hypothesis: A man running on a treadmill to run a marathon,2.0
Premise: There are a lot of people in front of a tan building with colorful squares hanging from the top . Hypothesis: Men and women stand in front of a building,0.0
Premise: There are a lot of people in front of a tan building with colorful squares hanging from the top . Hypothesis: People stand in front of a building,0.0
Premise: There are a lot of people in front of a tan building with colorful squares hanging from the top . Hypothesis: People burn the red building on fire,1.0
Premise: Two men are standing in front of musical mixing equipment . Hypothesis: Two men are sitting down on the couch .,1.0
Premise: Two men are standing in front of musical mixing equipment . Hypothesis: There are people indoors .,2.0
Premise: Two men are standing in front of musical mixing equipment . Hypothesis: Two men are making sure the musical mixing equipment is good to go for Skrillex .,2.0
Premise: There is a teen boy and a younger boy with the same shirts on in a room full of people . Hypothesis: People are in a room .,0.0
Premise: There is a teen boy and a younger boy with the same shirts on in a room full of people . Hypothesis: People are walking along the beach .,1.0
Premise: There is a teen boy and a younger boy with the same shirts on in a room full of people . Hypothesis: People are on a class trip .,2.0
Premise: Skiiers are walking through the snow near the mountains . Hypothesis: There are people in the snow .,0.0
Premise: Skiiers are walking through the snow near the mountains . Hypothesis: There are people and animals in the snow .,2.0
Premise: Skiiers are walking through the snow near the mountains . Hypothesis: People are at the beach .,1.0
Premise: A baby with star shades on . Hypothesis: A baby getting its picture taken .,2.0
Premise: A baby with star shades on . Hypothesis: A baby wearing glasses .,0.0
Premise: A baby with star shades on . Hypothesis: A baby without glasses .,1.0
Premise: A boy wearing orange star glasses is sitting down holding a toy hammer . Hypothesis: A boy wearing glasses is sitting while holding a toy hammer .,0.0
Premise: A boy wearing orange star glasses is sitting down holding a toy hammer . Hypothesis: A boy is showing off the prizes he won at the fair .,2.0
Premise: A boy wearing orange star glasses is sitting down holding a toy hammer . Hypothesis: A dog and a pig play in some mud .,1.0
Premise: A little boy is sitting next to a bed while wearing orange sunglasses and playing with a toy hammer Hypothesis: A little boy is playing inside his bedroom,2.0
Premise: A little boy is sitting next to a bed while wearing orange sunglasses and playing with a toy hammer Hypothesis: A boy is playing with a toy,0.0
Premise: A little boy is sitting next to a bed while wearing orange sunglasses and playing with a toy hammer Hypothesis: A little boy is jumping on his bed while playing with a toy hammer,1.0
Premise: A girl leaps through the air while running on the riverbank . Hypothesis: The girl is asleep on the riverbank .,1.0
Premise: A girl leaps through the air while running on the riverbank . Hypothesis: The girl is wearing pants .,2.0
Premise: A girl leaps through the air while running on the riverbank . Hypothesis: The girl is in the air .,0.0
Premise: A woman is walking down the street with a brown bookbag on her back . Hypothesis: she has black book bag,1.0
Premise: A woman is walking down the street with a brown bookbag on her back . Hypothesis: she is walking with a bag,0.0
Premise: A woman is walking down the street with a brown bookbag on her back . Hypothesis: a woman is walking down the street,0.0
"Premise: A woman is sitting in a street market stand where there are various items for sale , such as fish . Hypothesis: She has no fish for sale .",1.0
"Premise: A woman is sitting in a street market stand where there are various items for sale , such as fish . Hypothesis: The woman is in a street market .",0.0
Premise: A man pushing a food cart stands in front of a stone building and holds onto the bars covering a window . Hypothesis: A man adjusts his hat before a meeting .,1.0
Premise: A man pushing a food cart stands in front of a stone building and holds onto the bars covering a window . Hypothesis: A man peering into a window to see if others would like to buy some food .,2.0
Premise: A man pushing a food cart stands in front of a stone building and holds onto the bars covering a window . Hypothesis: A man with his food cart .,0.0
Premise: An older and younger man smiling . Hypothesis: Two men are smiling and laughing at the cats playing on the floor .,2.0
Premise: An older and younger man smiling . Hypothesis: Two young girls are smiling at themselves in the mirror .,1.0
Premise: An older and younger man smiling . Hypothesis: Two men are smiling .,0.0
Premise: Two boys standing on top of a diving platform and one captured midair . Hypothesis: Two boys standing bravely on top of a diving platform,0.0
Premise: Two boys standing on top of a diving platform and one captured midair . Hypothesis: Two boys standing on top of a diving platform,0.0
Premise: Two boys standing on top of a diving platform and one captured midair . Hypothesis: Two boys standing on top of a spaceship,1.0
Premise: A girl in a pink shirt is teaching a young man in a striped sweater how to knit . Hypothesis: The girl is teaching someone to knit .,0.0
Premise: A girl in a pink shirt is teaching a young man in a striped sweater how to knit . Hypothesis: The girl is wearing a yellow shirt .,1.0
Premise: A girl in a pink shirt is teaching a young man in a striped sweater how to knit . Hypothesis: The girl is teaching her boyfriend how to knit .,2.0
Premise: A race car speeds away while a man covers his ears . Hypothesis: There are no cars,1.0
Premise: A race car speeds away while a man covers his ears . Hypothesis: The race car is on a track,2.0
Premise: A lady with red-hair peeking into the back of a car . Hypothesis: A lady is looking at a fire truck .,1.0
Premise: A lady with red-hair peeking into the back of a car . Hypothesis: A lady is looking in a car .,0.0
Premise: A lady with red-hair peeking into the back of a car . Hypothesis: A lady is looking in a car at a dog .,2.0
Premise: A man playing a banjo near a tree at an outdoor event . Hypothesis: The man is playing a musical instrument at an event .,0.0
Premise: A man playing a banjo near a tree at an outdoor event . Hypothesis: The man is playing a cello inside .,1.0
Premise: A man playing a banjo near a tree at an outdoor event . Hypothesis: The man playing a banjo is trying to earn money .,2.0
Premise: The band prepares for the next song . Hypothesis: The band has been together for years .,2.0
Premise: The band prepares for the next song . Hypothesis: There are multiple people present .,2.0
Premise: The band prepares for the next song . Hypothesis: There is only one person present .,1.0
Premise: A group of men work on some streetcar rails . Hypothesis: The group of men are asleep at the parade .,1.0
Premise: A group of men work on some streetcar rails . Hypothesis: The group of men are fixing the rails .,0.0
Premise: A group of men work on some streetcar rails . Hypothesis: The group of men are workers .,0.0
Premise: A young boy and girl playing baseball in a grassy field . Hypothesis: dog running up hill,1.0
Premise: A young boy and girl playing baseball in a grassy field . Hypothesis: kids play t-ball,1.0
Premise: A young boy and girl playing baseball in a grassy field . Hypothesis: kids play baseball,0.0
Premise: An older man indulging in a bottle of amber liquid . Hypothesis: An old man is drinking a milk shake in a cup .,1.0
Premise: An older man indulging in a bottle of amber liquid . Hypothesis: An older man is drinking beer from a bottle .,2.0
Premise: An older man indulging in a bottle of amber liquid . Hypothesis: An old man is drinking some amber liquid from a bottle .,0.0
Premise: A group of Chinese people are relaxing in the water . Hypothesis: A group of Chinese people at standing in water .,2.0
Premise: A group of Chinese people are relaxing in the water . Hypothesis: A group of Americans are in water .,1.0
Premise: A group of Chinese people are relaxing in the water . Hypothesis: A group of Chinese people are at the beach .,2.0
Premise: A man in a white shirt is sitting on a crate . Hypothesis: There is a white shirt .,0.0
Premise: A man in a white shirt is sitting on a crate . Hypothesis: The shirt is black .,1.0
Premise: A man in a white shirt is sitting on a crate . Hypothesis: The man is old .,2.0
Premise: An Asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair . Hypothesis: A human is doing jumping jacks .,1.0
Premise: An Asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair . Hypothesis: A man stands by his watch shop .,2.0
Premise: An Asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair . Hypothesis: There is a person and a sign .,0.0
Premise: A lady in a blue shirt and hat dancing with a man in sunglasses . Hypothesis: People are dancing,0.0
Premise: A lady in a blue shirt and hat dancing with a man in sunglasses . Hypothesis: A dog is chasing a car,1.0
Premise: A lady in a blue shirt and hat dancing with a man in sunglasses . Hypothesis: The dancing couple is married,2.0
Premise: Child inside of large snow fort . Hypothesis: A child within a snowy structure .,0.0
Premise: Child inside of large snow fort . Hypothesis: A kid stuck in a huge pile of snow .,2.0
Premise: Child inside of large snow fort . Hypothesis: A boy sweating in the sun .,1.0
Premise: A man jumps onto a skateboard that is sitting on a folding chair . Hypothesis: The man is taking a swim .,1.0
Premise: A man jumps onto a skateboard that is sitting on a folding chair . Hypothesis: There is a skateboard on a folding chair .,0.0
Premise: A man jumps onto a skateboard that is sitting on a folding chair . Hypothesis: The man is attempting to do a skateboard trick .,0.0
Premise: There are people at the train station waiting for their trains and other trains are whizzing by them . Hypothesis: The train has stopped and they are boarding it .,1.0
Premise: There are people at the train station waiting for their trains and other trains are whizzing by them . Hypothesis: The people are waiting at the station .,0.0
Premise: There are people at the train station waiting for their trains and other trains are whizzing by them . Hypothesis: The people are waiting for a late train .,2.0
Premise: Three young men are cleaning up a classroom . Hypothesis: Three young men in detention clean a classroom .,2.0
Premise: Three young men are cleaning up a classroom . Hypothesis: Three women walk about coffee in class .,1.0
Premise: Three young men are cleaning up a classroom . Hypothesis: Three young men clean up their class .,0.0
Premise: The brown and black dog has his mouth open . Hypothesis: a dog is hot,2.0
Premise: The brown and black dog has his mouth open . Hypothesis: a person jumps high,1.0
Premise: The brown and black dog has his mouth open . Hypothesis: a dog has his mouth open,0.0
"Premise: Here is a picture of a bald man with a beard and sunglasses , washing his hands at a spring or waterfall . Hypothesis: The man has some dirt on his hands .",2.0
"Premise: Here is a picture of a bald man with a beard and sunglasses , washing his hands at a spring or waterfall . Hypothesis: The man is clean shaven .",1.0
"Premise: Here is a picture of a bald man with a beard and sunglasses , washing his hands at a spring or waterfall . Hypothesis: There is an elderly man standing outside near water .",0.0
Premise: A young girl jumping in front of the White House . Hypothesis: Someone is outside .,0.0
Premise: A young girl jumping in front of the White House . Hypothesis: Someone is visiting the statue of Liberty .,1.0
Premise: A young girl jumping in front of the White House . Hypothesis: Someone is playing jump rope .,2.0
Premise: A boy in a red shirt with arms outstretched on the side of hill . Hypothesis: A girl is singing on a hillside .,1.0
Premise: A boy in a red shirt with arms outstretched on the side of hill . Hypothesis: A boy is pretending to be an airplane as he runs around on a hill .,2.0
Premise: A boy in a red shirt with arms outstretched on the side of hill . Hypothesis: A child is outdoors on a hillside .,0.0
Premise: A group of men are seated around a table and eating . Hypothesis: Men taking a nap,1.0
Premise: A group of men are seated around a table and eating . Hypothesis: Men eating,0.0
Premise: A group of men are seated around a table and eating . Hypothesis: Men having a conversation,2.0
"Premise: A man holds a baby , which is chewing on eyeglasses . Hypothesis: There is something in the baby 's mouth .",0.0
"Premise: A man holds a baby , which is chewing on eyeglasses . Hypothesis: The grandpa is holding the baby",2.0
"Premise: A man holds a baby , which is chewing on eyeglasses . Hypothesis: The baby is sucking on a pacifier",1.0
"Premise: A slender , blond-haired woman in a low-cut white shirt walks by a menu with items written in a foreign language . Hypothesis: a woman walks to lunch",2.0
"Premise: A slender , blond-haired woman in a low-cut white shirt walks by a menu with items written in a foreign language . Hypothesis: a woman drives a truck",1.0
"Premise: A slender , blond-haired woman in a low-cut white shirt walks by a menu with items written in a foreign language . Hypothesis: a woman walks",0.0
"Premise: A gentleman cooks multiple dishes while preparing extra ingredients in his kitchen , windows open behind him . Hypothesis: A chef prepares a meal for a food critic .",2.0
"Premise: A gentleman cooks multiple dishes while preparing extra ingredients in his kitchen , windows open behind him . Hypothesis: A man inside of a building .",0.0
"Premise: A gentleman cooks multiple dishes while preparing extra ingredients in his kitchen , windows open behind him . Hypothesis: The adult is sculpting a piece out of lumber .",1.0
Premise: A woman pulls a small child in a sled through the snow . Hypothesis: A child makes a snowman .,1.0
Premise: A woman pulls a small child in a sled through the snow . Hypothesis: A woman pulls a child .,0.0
Premise: A woman pulls a small child in a sled through the snow . Hypothesis: A mother takes her child out sledding .,2.0
Premise: A woman is pulling a child on a sled in the snow . Hypothesis: A child is sitting on a sled .,0.0
Premise: A woman is pulling a child on a sled in the snow . Hypothesis: A mother pulls a child on a sled during a fun day at Big Bear .,2.0
Premise: A woman is pulling a child on a sled in the snow . Hypothesis: A mother and child row a canoe .,1.0
Premise: Two kids in winter clothing play near a lakefront . Hypothesis: kids playing near a lake on vacation,2.0
Premise: Two kids in winter clothing play near a lakefront . Hypothesis: kids playing near a lake,0.0
Premise: Two kids in winter clothing play near a lakefront . Hypothesis: a man and woman eating tv dinners,1.0
Premise: A line of rollerbladers crouch down aerodynamically Hypothesis: A group of rollerbladers are crouching .,0.0
Premise: A line of rollerbladers crouch down aerodynamically Hypothesis: A group of bicyclists round the corner simultaneously .,1.0
Premise: A line of rollerbladers crouch down aerodynamically Hypothesis: A group of rollerbladers are performing a trick for the crowd .,2.0
Premise: A band places at a venue . Hypothesis: A band played hard rock at a venue,2.0
Premise: A band places at a venue . Hypothesis: A band is at a venue,0.0
Premise: A band places at a venue . Hypothesis: A band is playing on the surface of the moon,1.0
Premise: A man and woman look like they are having their picture taken in front of a famous building in France . Hypothesis: A man and woman look like they are running .,1.0
Premise: A man and woman look like they are having their picture taken in front of a famous building in France . Hypothesis: A man and woman look like they are having their picture taken .,0.0
Premise: A man and woman look like they are having their picture taken in front of a famous building in France . Hypothesis: A man and woman look like they are happily having their picture taken .,2.0
"Premise: Two white-haired women , both wearing hats , play saxophones while standing in front of a pair of landscape paintings . Hypothesis: Two women make noise .",2.0
"Premise: Two white-haired women , both wearing hats , play saxophones while standing in front of a pair of landscape paintings . Hypothesis: Two jazzwomen improvise together .",2.0
"Premise: Two white-haired women , both wearing hats , play saxophones while standing in front of a pair of landscape paintings . Hypothesis: These two women are n't making any noise .",1.0
Premise: A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck . Hypothesis: He is a photographer for a newspaper .,2.0
