text,label
Premise: A woman is shaving the hair off of a black and white dog . Hypothesis: The woman is holding a some clippers in her hand .,2.0
Premise: oh yea these suckers cant catch me . Hypothesis: Dog running down the street .,2.0
Premise: oh yea these suckers cant catch me . Hypothesis: Man watching television .,1.0
Premise: There are a group of track runners bracing to take off . Hypothesis: The track runners are all black ethniticity,2.0
Premise: There are a group of track runners bracing to take off . Hypothesis: The track runners are competiting to win the race,2.0
Premise: There are a group of track runners bracing to take off . Hypothesis: The track runners are sitting on an airplane,1.0
Premise: Two guys sit on opposite sides of a strange billboard . Hypothesis: The two guys are workers working on the billboard taking a break .,2.0
Premise: Two guys sit on opposite sides of a strange billboard . Hypothesis: Two guys sit on the side of a billboard .,0.0
Premise: A woman floats in an innertube in a large body of water . Hypothesis: The woman is relaxing in water .,0.0
Premise: A woman floats in an innertube in a large body of water . Hypothesis: The woman is in the ocean .,2.0
Premise: A woman floats in an innertube in a large body of water . Hypothesis: The woman is sitting at home .,1.0
Premise: A white greyhound dog wearing a muzzle runs around a track . Hypothesis: The dog is not wearing a muzzle .,1.0
Premise: A white greyhound dog wearing a muzzle runs around a track . Hypothesis: The dog is running .,0.0
Premise: A white greyhound dog wearing a muzzle runs around a track . Hypothesis: The dog is racing other dogs .,0.0
"Premise: A man who wears glasses , a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt . Hypothesis: The man the baseball is taking his son to a baseball game today .",2.0
"Premise: A man who wears glasses , a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt . Hypothesis: A man and a boy are riding scooters .",1.0
"Premise: A man who wears glasses , a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt . Hypothesis: A man is wearing glasses and a baseball cap .",0.0
Premise: A young boy learns how to ride a horse Hypothesis: A child sits on the animal 's back .,0.0
Premise: A young boy learns how to ride a horse Hypothesis: The ginger-haired kid holds the pony 's reins .,2.0
Premise: A young boy learns how to ride a horse Hypothesis: The child and his pet play on the bed .,1.0
Premise: A man wearing shorts looks at his cellphone while a woman walks outside a small building . Hypothesis: The man 's shorts are red .,2.0
Premise: A man wearing shorts looks at his cellphone while a woman walks outside a small building . Hypothesis: There are multiple people present .,0.0
Premise: A man wearing shorts looks at his cellphone while a woman walks outside a small building . Hypothesis: There is only one person present .,1.0
Premise: A runner wearing purple strives for the finish line . Hypothesis: A runner want to head for the finish line .,0.0
Premise: A runner wearing purple strives for the finish line . Hypothesis: A runner give up before heading to the finish line .,1.0
Premise: A runner wearing purple strives for the finish line . Hypothesis: A runner in a competition want to go to the finish line .,0.0
Premise: Shadowed cyclist jumps over camera at sunset as shadowed photographer films . Hypothesis: A skater is being photographed .,1.0
Premise: Shadowed cyclist jumps over camera at sunset as shadowed photographer films . Hypothesis: A cyclist is being filmed .,0.0
Premise: Shadowed cyclist jumps over camera at sunset as shadowed photographer films . Hypothesis: A cyclist is performing for a new sports show .,2.0
Premise: A group of attentive students are paying attention to a college lecture . Hypothesis: A group of students are listening .,0.0
Premise: A group of attentive students are paying attention to a college lecture . Hypothesis: Some students are attending a class .,0.0
Premise: A group of attentive students are paying attention to a college lecture . Hypothesis: Students are at the park .,1.0
Premise: A sitting man is holding a partially carved stone in front a partially painted wall . Hypothesis: A man is holding a stone in front of a wall .,0.0
Premise: A sitting man is holding a partially carved stone in front a partially painted wall . Hypothesis: The man is a sculptor .,2.0
Premise: A sitting man is holding a partially carved stone in front a partially painted wall . Hypothesis: The woman is holding a rock in front of a wall .,1.0
"Premise: A tan-skinned man sitting in a chair with a bag under his arm , talking on a white phone . Hypothesis: A young man sitting in a chair with a bag under his arm , talking on a white large phone .",2.0
"Premise: A tan-skinned man sitting in a chair with a bag under his arm , talking on a white phone . Hypothesis: A man jumping off a ledge .",1.0
"Premise: A tan-skinned man sitting in a chair with a bag under his arm , talking on a white phone . Hypothesis: A man sitting in a chair with a bag under his arm .",0.0
Premise: The wind propels a sailing ship on a group of cruisers . Hypothesis: The ship nearly hits a cruiser .,2.0
Premise: The wind propels a sailing ship on a group of cruisers . Hypothesis: The sailing ship is alone on the water .,1.0
Premise: The wind propels a sailing ship on a group of cruisers . Hypothesis: There are many boats out .,0.0
Premise: A man in neon green Seahawks sweatshirt leans on a railing . Hypothesis: A man is scalping tickets to a Seahawks game .,2.0
Premise: A man in neon green Seahawks sweatshirt leans on a railing . Hypothesis: A man wearing a tuxedo is sitting .,1.0
Premise: A man in neon green Seahawks sweatshirt leans on a railing . Hypothesis: A man is wearing a football sweatshirt .,0.0
Premise: A man in a red shirt and blue jeans is standing in front of a wall with other people 's shadows in front of him on the pavement . Hypothesis: A man stands by a wall outside .,0.0
Premise: A man in a red shirt and blue jeans is standing in front of a wall with other people 's shadows in front of him on the pavement . Hypothesis: A man stands by a wall .,0.0
Premise: A man in a red shirt and blue jeans is standing in front of a wall with other people 's shadows in front of him on the pavement . Hypothesis: A man sits on a wall .,1.0
"Premise: a man standing against a building , in the sunlight , as you can see the shadow of the person taking his picture Hypothesis: There is a photographer taking a photo of a man indoors .",1.0
"Premise: a man standing against a building , in the sunlight , as you can see the shadow of the person taking his picture Hypothesis: There is a man standing outside having his photo taken by another person with a shadow .",0.0
"Premise: a man standing against a building , in the sunlight , as you can see the shadow of the person taking his picture Hypothesis: A woman is taking a photo of a man standing outside in the sunlight .",2.0
Premise: Two men roasting marshmallows in a fire pit . Hypothesis: The two men are friends,2.0
Premise: Two men roasting marshmallows in a fire pit . Hypothesis: The fire pit has been put out,1.0
Premise: Two men roasting marshmallows in a fire pit . Hypothesis: Two men standing next to each other,0.0
Premise: An old woman wearing a ski hat and glasses is sitting on a blue chair . Hypothesis: A large human sitting .,2.0
Premise: An old woman wearing a ski hat and glasses is sitting on a blue chair . Hypothesis: A human sitting .,0.0
Premise: An old woman wearing a ski hat and glasses is sitting on a blue chair . Hypothesis: Nobody is sitting .,1.0
"Premise: A man smokes while leaning against a pillar , which has a `` missing person '' flier posted on it . Hypothesis: a man smokes a joint outside",2.0
"Premise: A man smokes while leaning against a pillar , which has a `` missing person '' flier posted on it . Hypothesis: a guy smoking against a wall with a flier on it",0.0
"Premise: A man smokes while leaning against a pillar , which has a `` missing person '' flier posted on it . Hypothesis: two girls sit and play in a waiting room",1.0
Premise: A group of runners are running towards two identical skyscrapers . Hypothesis: The runners are running towards the large buildings .,0.0
Premise: A group of runners are running towards two identical skyscrapers . Hypothesis: The runners are competing in a marathon .,2.0
Premise: A group of runners are running towards two identical skyscrapers . Hypothesis: A group of mall walkers takes a smoke break .,1.0
Premise: Children play on a sidewalk with dolls and chalk . Hypothesis: kids taking naps inside,1.0
Premise: Children play on a sidewalk with dolls and chalk . Hypothesis: kids playing at a park outside,2.0
Premise: Children play on a sidewalk with dolls and chalk . Hypothesis: kids playing outside,0.0
"Premise: Boy wearing red hat , blue jacket pushing plow in snow . Hypothesis: The boy is surrounded by snow",0.0
"Premise: Boy wearing red hat , blue jacket pushing plow in snow . Hypothesis: The girl pushes as hard as she can",1.0
"Premise: Boy wearing red hat , blue jacket pushing plow in snow . Hypothesis: The boy pushes as hard as he can",2.0
Premise: A person is posed with one leg raised and one arm out at a competition with their teammates in the background . Hypothesis: A man posed with his teammates in the background .,0.0
Premise: A person is posed with one leg raised and one arm out at a competition with their teammates in the background . Hypothesis: A man posed with both arms out at a competition .,1.0
Premise: A person is posed with one leg raised and one arm out at a competition with their teammates in the background . Hypothesis: A man posed at a baseball game .,2.0
Premise: group of people sweeping the floor and cleaning Hypothesis: There are people working .,0.0
Premise: group of people sweeping the floor and cleaning Hypothesis: Some janitors are sweeping floors and cleaning the campus late at night .,2.0
Premise: group of people sweeping the floor and cleaning Hypothesis: A group of people are wind surfing over the dunes .,1.0
"Premise: Five People are kneeling between two park cars , and one man is approaching with his arm raised into the air . Hypothesis: Six people have an absolutely normal poker game .",1.0
"Premise: Five People are kneeling between two park cars , and one man is approaching with his arm raised into the air . Hypothesis: A strange ritual is being performed .",2.0
"Premise: Five People are kneeling between two park cars , and one man is approaching with his arm raised into the air . Hypothesis: Five men are kneeling , while another man puts his hands into the air .",0.0
Premise: Various men in wetsuits and goggles are standing . Hypothesis: Men are in wetsuits,0.0
Premise: Various men in wetsuits and goggles are standing . Hypothesis: Men are standing up,0.0
Premise: Various men in wetsuits and goggles are standing . Hypothesis: Men are sleep .,1.0
Premise: A man is sitting on a blue bench with a blue blanket covering his face . Hypothesis: A man sitting .,0.0
Premise: A man is sitting on a blue bench with a blue blanket covering his face . Hypothesis: A man is playing chess while wearing a green tutu .,1.0
Premise: A man is sitting on a blue bench with a blue blanket covering his face . Hypothesis: A man is taking a nap on a bench .,2.0
Premise: A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond . Hypothesis: A girl in shorts is fishing in a pond .,0.0
Premise: A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond . Hypothesis: A girl wearing a dress looks off a cliff .,1.0
Premise: A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond . Hypothesis: A girl is fishing in the a pond in the summertime .,2.0
"Premise: A young boy plays with the contents of a pantry and a cash register , pretending he runs a grocery store . Hypothesis: A young boy is hitting a pinata .",1.0
"Premise: A young boy plays with the contents of a pantry and a cash register , pretending he runs a grocery store . Hypothesis: A young boy is playing with flour and sugar bags .",2.0
Premise: A younger man dressed in tribal attire . Hypothesis: A young man wheres tribal clothes for a ceremony .,2.0
Premise: A younger man dressed in tribal attire . Hypothesis: A young man wears clothing .,0.0
Premise: A younger man dressed in tribal attire . Hypothesis: A young man wheres a tuxedo .,1.0
Premise: A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape . Hypothesis: A group of people deepsea fishing,1.0
Premise: A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape . Hypothesis: A native american actor is about to re-inact a famous gunfight at a tourist ghosttown,2.0
Premise: A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape . Hypothesis: A man walks down the street with other people around,0.0
"Premise: A man wearing feathers on his head and dressed in a Native American costume , stands in front of a crowd of people on the street . Hypothesis: The feathers are colorful .",2.0
"Premise: A man wearing feathers on his head and dressed in a Native American costume , stands in front of a crowd of people on the street . Hypothesis: There is a man .",0.0
"Premise: A man wearing feathers on his head and dressed in a Native American costume , stands in front of a crowd of people on the street . Hypothesis: The costume is Asian .",1.0
Premise: An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day . Hypothesis: The man in the plaid shirt is looking through a telescope to see stars at daytime .,2.0
Premise: An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day . Hypothesis: The older gentleman wearing a plaid shirt and blue pants looks through the telescope .,0.0
Premise: An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day . Hypothesis: A old man in a plaid shirt buys apples at the market .,1.0
Premise: Two men stand on stairs with an assortment of chairs and a woven basket in the foreground . Hypothesis: The basket is woven .,0.0
Premise: Two men stand on stairs with an assortment of chairs and a woven basket in the foreground . Hypothesis: The men are sitting .,1.0
Premise: Two men stand on stairs with an assortment of chairs and a woven basket in the foreground . Hypothesis: The men are brothers .,2.0
Premise: A man is posing on a ski board with snow in the background . Hypothesis: A naked man is posing on a ski board with snow in the background .,2.0
Premise: A man is posing on a ski board with snow in the background . Hypothesis: A woman is posing on a ski board with lava in the background .,1.0
Premise: A man is posing on a ski board with snow in the background . Hypothesis: A man is posing .,0.0
Premise: A man stands with his arms out inside a large green piece of equipment . Hypothesis: He is making office calls .,1.0
Premise: A man stands with his arms out inside a large green piece of equipment . Hypothesis: He is trying to get it working again .,2.0
"Premise: A young black man wearing a dark leather jacket and gloves is standing on a lit stage , looking down . Hypothesis: A black man is sitting on a couch at his house .",1.0
"Premise: A young black man wearing a dark leather jacket and gloves is standing on a lit stage , looking down . Hypothesis: A black man is performing in a play .",2.0
"Premise: A young black man wearing a dark leather jacket and gloves is standing on a lit stage , looking down . Hypothesis: A black man is standing on stage .",0.0
"Premise: A guy in boots , jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it . Hypothesis: A man riding his motorcycle off road .",1.0
"Premise: A guy in boots , jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it . Hypothesis: A guy standed near the fence .",0.0
"Premise: A guy in boots , jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it . Hypothesis: A man standed near the fence to show the numbers .",2.0
Premise: A man in a blue shirt touches his head while talking to two women outdoors . Hypothesis: three people on work break,2.0
Premise: A man in a blue shirt touches his head while talking to two women outdoors . Hypothesis: dog chases 3 cats,1.0
Premise: A man in a blue shirt touches his head while talking to two women outdoors . Hypothesis: three people talk,0.0
Premise: A group of people stares at a wall that is filled with drawings in a building . Hypothesis: A group of people analyze art together,2.0
Premise: A group of people stares at a wall that is filled with drawings in a building . Hypothesis: A group of people are looking at something,0.0
Premise: A group of people stares at a wall that is filled with drawings in a building . Hypothesis: A group of people are at a rave,1.0
Premise: People walk and bicycle down an alley between white buildings with blue trim . Hypothesis: People walk by a train .,1.0
Premise: People walk and bicycle down an alley between white buildings with blue trim . Hypothesis: People at a train station .,1.0
Premise: People walk and bicycle down an alley between white buildings with blue trim . Hypothesis: People jumping off of s sheer cliff .,1.0
Premise: A little boy in a red shirt and swim trunks plays at the beach . Hypothesis: The girl is playing at the beach .,1.0
Premise: A little boy in a red shirt and swim trunks plays at the beach . Hypothesis: The boy is playing at the beach .,0.0
Premise: A little boy in a red shirt and swim trunks plays at the beach . Hypothesis: The boy is having fun .,2.0
Premise: people are enjoying food at a crowded restaurant . Hypothesis: People are eating in this picture .,0.0
Premise: people are enjoying food at a crowded restaurant . Hypothesis: A lone person eats sadly at a truck-stop in the middle of nowhere .,1.0
Premise: people are enjoying food at a crowded restaurant . Hypothesis: The people are celebrating their father 's birthday at a local restaurant .,2.0
Premise: Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off . Hypothesis: A horse is dead .,1.0
Premise: Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off . Hypothesis: A horse is near a man who is about to ride it .,2.0
Premise: An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music . Hypothesis: The man is a musician,0.0
Premise: An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music . Hypothesis: The man is 10 years old .,1.0
Premise: An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music . Hypothesis: The man has little hair .,0.0
"Premise: A little boy with blond-hair stares down at display case featuring cookies and cakes . Hypothesis: A boy is walking on a sidewalk , reading a book .",1.0
"Premise: A little boy with blond-hair stares down at display case featuring cookies and cakes . Hypothesis: A boy is hungry for some cookies and cakes , but does n't have any money .",2.0
Premise: A little boy with blond-hair stares down at display case featuring cookies and cakes . Hypothesis: A boy is looking at pastries .,0.0
Premise: A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead . Hypothesis: A kid is fast asleep .,1.0
"Premise: A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead . Hypothesis: The bowler who just rolled in the bright , noisy alley is hoping for a strike .",0.0
Premise: A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead . Hypothesis: Someone is in a bowling alley .,0.0
Premise: Two people cooking a meal together in a household kitchen . Hypothesis: Two people cook together .,0.0
Premise: Two people cooking a meal together in a household kitchen . Hypothesis: The people are cooking a dinner for Valentine 's Day .,2.0
Premise: Two people cooking a meal together in a household kitchen . Hypothesis: Two people eat Chinese at a Chinese buffet .,1.0
Premise: A man jumping a dirt ramp on a bmx bike . Hypothesis: A man does a jump trick on his bike .,0.0
Premise: A man jumping a dirt ramp on a bmx bike . Hypothesis: A man crashes his bike .,1.0
Premise: A man jumping a dirt ramp on a bmx bike . Hypothesis: A man jumps his bike .,0.0
Premise: Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing . Hypothesis: Two shabbily dressed women hold mics as they compete in a rap battle in front of a cheering crowd .,1.0
Premise: Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing . Hypothesis: A woman giving a seminar has her words recorded by her transcriber .,2.0
Premise: Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing . Hypothesis: One woman speaking into a microphone while a second woman writes beside her .,0.0
Premise: A person in a ken-do outfit is standing there waiting . Hypothesis: A human standing .,0.0
Premise: A person in a ken-do outfit is standing there waiting . Hypothesis: Nobody is standing,1.0
Premise: A person in a ken-do outfit is standing there waiting . Hypothesis: A tall human standing,2.0
Premise: a woman with brown hair sitting on a bench outside a cafe . Hypothesis: Blonde woman drawing on a cafe window .,1.0
Premise: a woman with brown hair sitting on a bench outside a cafe . Hypothesis: Woman waiting for a friend at a cafe .,2.0
Premise: a woman with brown hair sitting on a bench outside a cafe . Hypothesis: Brunette woman sitting outside a cafe .,0.0
"Premise: A man in reflective sunglasses , a skull T-shirt , and long red shorts sits out of the sun in a folding chair . Hypothesis: The man is protecting his eyes with sunglasses .",0.0
"Premise: A man in reflective sunglasses , a skull T-shirt , and long red shorts sits out of the sun in a folding chair . Hypothesis: The man is a hippie .",2.0
"Premise: A man in reflective sunglasses , a skull T-shirt , and long red shorts sits out of the sun in a folding chair . Hypothesis: The man is standing .",1.0
"Premise: children are sitting in chairs with a music stand in the background . Hypothesis: Children are running outside , competing in a race .",1.0
Premise: children are sitting in chairs with a music stand in the background . Hypothesis: Children are having fun at Tommy 's birthday party .,2.0
Premise: children are sitting in chairs with a music stand in the background . Hypothesis: There is a group of people sitting .,0.0
Premise: A black and white bird with a yellow beak is flying . Hypothesis: worm crawling along sidewalk,1.0
Premise: A black and white bird with a yellow beak is flying . Hypothesis: Flying black and white bird,0.0
Premise: A black and white bird with a yellow beak is flying . Hypothesis: Bird flying outside against the sky,2.0
Premise: We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts . Hypothesis: People are looking at sexy underwear .,2.0
Premise: We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts . Hypothesis: People are not looking at underwear .,1.0
Premise: We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts . Hypothesis: People are looking at underwear .,2.0
"Premise: A group of men playing music , the man holding a guitar is talking to a man with drums . Hypothesis: A band is playing music .",0.0
"Premise: A group of men playing music , the man holding a guitar is talking to a man with drums . Hypothesis: A string quartet is practicing .",1.0
"Premise: A group of men playing music , the man holding a guitar is talking to a man with drums . Hypothesis: A band plays salsa music .",2.0
Premise: A cement worker is working on a new sidewalk outside of a clothing store . Hypothesis: A worker is working on a new sidewalk outside of a restuarant .,1.0
Premise: A cement worker is working on a new sidewalk outside of a clothing store . Hypothesis: A cement worker is working on a new sidewalk .,0.0
Premise: A cement worker is working on a new sidewalk outside of a clothing store . Hypothesis: A worker is working in a restuarant .,1.0
Premise: man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables Hypothesis: A man sells fresh corn on the side of the road .,2.0
Premise: man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables Hypothesis: A man wheels a wheelbarrow full of vegetables to a store .,2.0
Premise: man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables Hypothesis: A man sitting next to a wheelbarrow full of produce .,0.0
Premise: A red dog jumps and catches a tennis ball in its mouth . Hypothesis: a man eating popcorn,1.0
Premise: A red dog jumps and catches a tennis ball in its mouth . Hypothesis: a dog catching a ball,0.0
Premise: A red dog jumps and catches a tennis ball in its mouth . Hypothesis: a dog catching a ball he just got as a gift,2.0
Premise: Older men sitting in front of a cafe looking out at the street . Hypothesis: Older men eating dinner,2.0
Premise: Older men sitting in front of a cafe looking out at the street . Hypothesis: Older men sitting at a cafe,0.0
Premise: Older men sitting in front of a cafe looking out at the street . Hypothesis: Older men playing shuffle,1.0
Premise: A gas station and a car on fire . Hypothesis: A car sets a gas station on fire .,2.0
Premise: A gas station and a car on fire . Hypothesis: Two items on fire .,0.0
Premise: A gas station and a car on fire . Hypothesis: A car is going through the car wash .,1.0
Premise: Artist on street corner selling his artwork . Hypothesis: Someone is selling paintings .,0.0
Premise: Artist on street corner selling his artwork . Hypothesis: Someone is selling artwork .,0.0
Premise: Artist on street corner selling his artwork . Hypothesis: Someone is begging for money .,1.0
Premise: This is a very large vegetable stand under a white tent . Hypothesis: There is a fresh food market .,2.0
Premise: This is a very large vegetable stand under a white tent . Hypothesis: Vegetables are being sold under a white tent .,0.0
Premise: This is a very large vegetable stand under a white tent . Hypothesis: People are eating fast food .,1.0
"Premise: Three children and adults in the background , all pretend to sleep . Hypothesis: The people are pretending to sleep .",0.0
"Premise: Three children and adults in the background , all pretend to sleep . Hypothesis: The children are playing a bedtime game with their parents .",2.0
"Premise: Three children and adults in the background , all pretend to sleep . Hypothesis: The three children and adults are sitting and watching TV .",1.0
Premise: A crowd gathered around a young man who is performing . Hypothesis: A girl is performing .,1.0
Premise: A crowd gathered around a young man who is performing . Hypothesis: They are at a performance .,0.0
Premise: A crowd gathered around a young man who is performing . Hypothesis: He is playing guitar for the crowd .,2.0
Premise: Two people are running in the grass by a hill . Hypothesis: A man and a woman are running as part of their training for a marathon .,2.0
Premise: Two people are running in the grass by a hill . Hypothesis: The people are running outside .,0.0
Premise: Two people are running in the grass by a hill . Hypothesis: An old man walks by himself through the city .,1.0
Premise: A woman wearing a tank top and black pants is laying on the ground while looking at a book . Hypothesis: A woman is standing and looking at a book .,1.0
Premise: A woman wearing a tank top and black pants is laying on the ground while looking at a book . Hypothesis: A woman is looking at a book .,0.0
Premise: A woman wearing a tank top and black pants is laying on the ground while looking at a book . Hypothesis: A woman is deciding whether or not to read a book .,2.0
Premise: An older man is speaking to a boy while both are sitting . Hypothesis: Older man talking,0.0
Premise: An older man is speaking to a boy while both are sitting . Hypothesis: Older man is sleeping,1.0
Premise: An older man is speaking to a boy while both are sitting . Hypothesis: Grandpa is lecturing,2.0
Premise: a woman in jeans and a woman in shorts are petting a baby kangaroo . Hypothesis: The woman are enjoying a nice date out at the zoo .,2.0
Premise: a woman in jeans and a woman in shorts are petting a baby kangaroo . Hypothesis: Two woman are petting a animal .,0.0
Premise: a woman in jeans and a woman in shorts are petting a baby kangaroo . Hypothesis: The woman are wearing bikinis and petting an elephant .,1.0
Premise: People enjoying food outside of a restaurant . Hypothesis: People tossing out their disgusting meals at a sketchy restaurant .,1.0
Premise: People enjoying food outside of a restaurant . Hypothesis: People eating stuff outdoors .,0.0
Premise: People enjoying food outside of a restaurant . Hypothesis: Some people enjoying their brunch together in the outdoor seating area of a restaurant for mother 's day .,2.0
"Premise: A black man wearing tan shorts , a yellow sweatshirt , and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars . Hypothesis: a man in shorts",0.0
"Premise: A black man wearing tan shorts , a yellow sweatshirt , and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars . Hypothesis: the man is at home sleeping",1.0
"Premise: A black man wearing tan shorts , a yellow sweatshirt , and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars . Hypothesis: the man is a doctor",2.0
"Premise: A man a woman posing for a picture . Hypothesis: A man is taking a picture of a dog , while a woman watches .",1.0
Premise: A man a woman posing for a picture . Hypothesis: Two people are posing for a portrait .,0.0
Premise: A man a woman posing for a picture . Hypothesis: A happy young couple are posing for a portrait .,2.0
Premise: An extreme mountain biker in mid-jump from underneath rider showing a blue sky . Hypothesis: An extreme mountain biker in mid-jump from underneath rider showing a red sky .,1.0
Premise: An extreme mountain biker in mid-jump from underneath rider showing a blue sky . Hypothesis: An extreme biker in mid-jump from underneath rider showing a blue sky .,0.0
Premise: A man and a woman are dancing in the crowd . Hypothesis: a man and woman dance alone,1.0
Premise: A man and a woman are dancing in the crowd . Hypothesis: a couple dances among other people,2.0
Premise: A man and a woman are dancing in the crowd . Hypothesis: a couple dance together at their wedding reception,2.0
"Premise: A man wearing and Army shirt is on the ground in a push-up position , while a man in uniform squats beside him . Hypothesis: There is a shirt .",0.0
"Premise: A man wearing and Army shirt is on the ground in a push-up position , while a man in uniform squats beside him . Hypothesis: The man is fat .",2.0
"Premise: A man wearing and Army shirt is on the ground in a push-up position , while a man in uniform squats beside him . Hypothesis: The shirt is a Navy shirt .",1.0
Premise: The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top . Hypothesis: A man walks his dog with a black leash .,1.0
Premise: The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top . Hypothesis: A dog on a red leash walking away .,0.0
Premise: The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top . Hypothesis: A dog on a red leash getting ready to go to the beach .,2.0
Premise: A man riding his bike wearing his helmet in front of an audience . Hypothesis: A man is riding his bike,0.0
Premise: A man riding his bike wearing his helmet in front of an audience . Hypothesis: A man is showing a group of people perfect biking form,2.0
Premise: A man riding his bike wearing his helmet in front of an audience . Hypothesis: A man is driving a blue vehicle,1.0
Premise: A man with a plaid shirt stands with his hand on hip at an opening of a large tree . Hypothesis: a man at the opening of a large tree,0.0
Premise: A man with a plaid shirt stands with his hand on hip at an opening of a large tree . Hypothesis: a man at the opening of a small bush,1.0
Premise: A man with a plaid shirt stands with his hand on hip at an opening of a large tree . Hypothesis: a man at the opening of a large tree in his yard,2.0
Premise: An orange on the floor next to a dog . Hypothesis: The dog is a labrador retriever .,2.0
Premise: An orange on the floor next to a dog . Hypothesis: There 's a dog and an orange on the floor .,0.0
Premise: An orange on the floor next to a dog . Hypothesis: The fruit next to the dog is an apple .,1.0
Premise: A cyclist in a red and white uniform is biking across a garage full of people . Hypothesis: There is a man riding a bicycle .,0.0
Premise: A cyclist in a red and white uniform is biking across a garage full of people . Hypothesis: The man is wearing a pijama .,1.0
Premise: A cyclist in a red and white uniform is biking across a garage full of people . Hypothesis: A cyclist is in a competition .,2.0
Premise: A golfer shoots his ball out of a sand trap . Hypothesis: A duffer hits to the green using a sand wedge .,1.0
Premise: A golfer shoots his ball out of a sand trap . Hypothesis: The game of golf being played .,0.0
Premise: A golfer shoots his ball out of a sand trap . Hypothesis: A drive off of the first tee .,1.0
Premise: A young girl in glasses observes something in the distance . Hypothesis: A person is looking at something from afar .,0.0
Premise: A young girl in glasses observes something in the distance . Hypothesis: A girl is looking at the sky from far away .,2.0
Premise: A young girl in glasses observes something in the distance . Hypothesis: A girl sleeping on the ground .,1.0
Premise: A group of mountain climbers rests at the summit . Hypothesis: A group of climbers takes a break .,0.0
Premise: A group of mountain climbers rests at the summit . Hypothesis: A group of climbers celebrates at the top of Everest .,2.0
Premise: A group of mountain climbers rests at the summit . Hypothesis: A scuba diver runs out of air .,1.0
"Premise: A boy wearing jeans , standing on rocks in a river and throwing a stone . Hypothesis: A boy throwing a stone .",0.0
"Premise: A boy wearing jeans , standing on rocks in a river and throwing a stone . Hypothesis: A boy with no shirt on throws rocks .",2.0
"Premise: A boy wearing jeans , standing on rocks in a river and throwing a stone . Hypothesis: A boy is at a baseball game .",1.0
Premise: A man in dress pants and a blue dress shirt is walking in the shadows of nature . Hypothesis: a man walking around in nature,0.0
Premise: A man in dress pants and a blue dress shirt is walking in the shadows of nature . Hypothesis: a man walking around in nature because he 's lost,2.0
Premise: A man in dress pants and a blue dress shirt is walking in the shadows of nature . Hypothesis: a woman at the beach,1.0
Premise: A woman holds a newspaper that says `` Real change '' . Hypothesis: a woman on a street holding a newspaper that says `` real change '',0.0
Premise: A woman holds a newspaper that says `` Real change '' . Hypothesis: a woman holding a newspaper that says `` real change '',0.0
Premise: A woman holds a newspaper that says `` Real change '' . Hypothesis: a woman with a newspaper that says `` real change '' on the ground next to her,1.0
