text,true_label,predicted_label,confidence
"Premise: A woman in a long , dark coat looks through trashcans in Winter . Hypothesis: A woman older than thirty is outside in winter .",2.0,0,0.40891340374946594
"Premise: A woman in a long , dark coat looks through trashcans in Winter . Hypothesis: A woman is exploring containers for something .",0.0,2,0.5531921982765198
Premise: A woman with a blue hat is taking photos in an area covered in brush . Hypothesis: The woman is holding a camera .,0.0,0,0.4074110686779022
Premise: A woman with a blue hat is taking photos in an area covered in brush . Hypothesis: The woman is photographing a wedding .,2.0,2,0.5606353282928467
Premise: A woman with a blue hat is taking photos in an area covered in brush . Hypothesis: The woman is a professional photographer .,2.0,2,0.5746608972549438
Premise: Two boys in running clothes stretching . Hypothesis: The boys are stretching .,0.0,0,0.6800014972686768
Premise: Two boys in running clothes stretching . Hypothesis: The boys are stretching before doing gymnastics .,2.0,2,0.4077983498573303
Premise: Two boys in running clothes stretching . Hypothesis: The boys are sleeping .,1.0,1,0.7164137959480286
"Premise: Three women sit at a table , taking notes from three identical magazines . Hypothesis: Three college women are studing .",2.0,1,0.7358239889144897
"Premise: Three women sit at a table , taking notes from three identical magazines . Hypothesis: Three woman are watching TV .",1.0,1,0.7610948085784912
"Premise: Three women sit at a table , taking notes from three identical magazines . Hypothesis: Three women are reading and writing .",0.0,1,0.6276026368141174
Premise: a soccer player wearing a red uniform walks off the field after a game near a parking lot . Hypothesis: A soccer player kicks and scores a goal .,1.0,2,0.41185063123703003
Premise: a soccer player wearing a red uniform walks off the field after a game near a parking lot . Hypothesis: A soccer player is walking to his car .,2.0,2,0.4517383575439453
Premise: a soccer player wearing a red uniform walks off the field after a game near a parking lot . Hypothesis: There is a field with a parking lot .,0.0,0,0.633243978023529
Premise: A bald man with a white shirt and watch eating food and drinking wine . Hypothesis: The man is homeless .,2.0,1,0.4779911935329437
Premise: A bald man with a white shirt and watch eating food and drinking wine . Hypothesis: There is a bald man .,0.0,0,0.6870850920677185
Premise: A bald man with a white shirt and watch eating food and drinking wine . Hypothesis: The man is watching t.v.,2.0,2,0.504186749458313
"Premise: Three children , two boys and a girl , are playing with the swings on a playground with residential houses in the background . Hypothesis: The children are less than 20 yrs old .",0.0,2,0.5465285778045654
"Premise: Three children , two boys and a girl , are playing with the swings on a playground with residential houses in the background . Hypothesis: The two boys and one girl are limbless .",1.0,1,0.5769920945167542
"Premise: Three children , two boys and a girl , are playing with the swings on a playground with residential houses in the background . Hypothesis: The three children are related to each other .",2.0,2,0.3991214334964752
Premise: A rocker standing with one foot on the stage holding the microphone attached to the stand over his head . Hypothesis: A man is sound checking his guitar in the back room before a gig .,1.0,2,0.5827614068984985
Premise: A rocker standing with one foot on the stage holding the microphone attached to the stand over his head . Hypothesis: A microphone is near the stage .,0.0,0,0.7981202602386475
Premise: A rocker standing with one foot on the stage holding the microphone attached to the stand over his head . Hypothesis: A rocker is doing soundcheck for his performance by speaking into the microphone .,2.0,2,0.543804407119751
Premise: Expert snowboard is trying a new trick . Hypothesis: The person is snowboarding on top of a mountain .,2.0,2,0.4880243241786957
Premise: Expert snowboard is trying a new trick . Hypothesis: The person is surfing on the water .,1.0,1,0.41872310638427734
Premise: Expert snowboard is trying a new trick . Hypothesis: The person is snowboarding .,0.0,0,0.5299738645553589
Premise: A skateboarder does a trick in midair . Hypothesis: A person skate boarding .,0.0,0,0.8105166554450989
Premise: A skateboarder does a trick in midair . Hypothesis: A roller skater doing a back flip .,1.0,0,0.4584614634513855
Premise: A skateboarder does a trick in midair . Hypothesis: A skateboarder doing a kick flip midair .,2.0,0,0.6461381912231445
Premise: Young person in black next to an older person in black and white polka dot . Hypothesis: A young person in white next to an older person .,1.0,0,0.8047950863838196
Premise: Young person in black next to an older person in black and white polka dot . Hypothesis: A young person is standing next to a relative .,2.0,0,0.5938211679458618
Premise: Young person in black next to an older person in black and white polka dot . Hypothesis: A young person in black next to an older person .,0.0,0,0.798797070980072
Premise: Two young girls show prints of a line drawing of an animal . Hypothesis: Two young boys show prints of a line drawing of inanimate objects .,1.0,0,0.4886948764324188
Premise: Two young girls show prints of a line drawing of an animal . Hypothesis: Girls are displaying their animal drawings in a local kid 's drawing competition .,2.0,2,0.7785200476646423
Premise: Two young girls show prints of a line drawing of an animal . Hypothesis: There are young girls showing animal drawings .,0.0,0,0.8273497819900513
"Premise: Two women are reading , one woman has a magazine with a Dior ad on the back of it , while the other woman is reading fro ma hard cover book . Hypothesis: Two women are reading , one has a magazine , while the other has a book .",0.0,0,0.5766053199768066
"Premise: Two women are reading , one woman has a magazine with a Dior ad on the back of it , while the other woman is reading fro ma hard cover book . Hypothesis: Two women are in the library reading .",2.0,0,0.48323479294776917
"Premise: Two women are reading , one woman has a magazine with a Dior ad on the back of it , while the other woman is reading fro ma hard cover book . Hypothesis: Two women are cooking , one has steak , while the other has burgers .",1.0,1,0.4481365978717804
Premise: Several adults look on while a young girl plays in a ball pit . Hypothesis: A young girl is playing .,0.0,0,0.570010244846344
Premise: Several adults look on while a young girl plays in a ball pit . Hypothesis: A young girl is sitting in her chair .,1.0,1,0.5767120122909546
Premise: Several adults look on while a young girl plays in a ball pit . Hypothesis: A young girl is having fun .,2.0,0,0.37119072675704956
"Premise: A woman with a bag , talking on her cellphone , standing on the corner of the street , waiting to cross . Hypothesis: A woman is holding her bag and talking .",0.0,0,0.6537272334098816
"Premise: A woman with a bag , talking on her cellphone , standing on the corner of the street , waiting to cross . Hypothesis: A man yells at the television for no reason .",1.0,1,0.67524254322052
"Premise: A woman with a bag , talking on her cellphone , standing on the corner of the street , waiting to cross . Hypothesis: A woman holding a bag , and talking on her cellphone , is standing on the corner of the street , waiting to cross .",0.0,0,0.689528226852417
"Premise: Blond-haired girl wearing a bicycle helmet , a black t-shirt that reads `` Twizzlers '' and a printed dog tag necklace around her neck . Hypothesis: two men pose in suits",1.0,1,0.5002828240394592
"Premise: Blond-haired girl wearing a bicycle helmet , a black t-shirt that reads `` Twizzlers '' and a printed dog tag necklace around her neck . Hypothesis: a girl looks stylish for the camera",2.0,1,0.4520217180252075
"Premise: Blond-haired girl wearing a bicycle helmet , a black t-shirt that reads `` Twizzlers '' and a printed dog tag necklace around her neck . Hypothesis: a girl with a helmet wears a dog tag",0.0,0,0.4484044015407562
Premise: Firemen stand outside of their firetruck with all its lights on . Hypothesis: Tall firemen stand outside of their firetruck with all its lights on .,2.0,0,0.5753414034843445
Premise: Firemen stand outside of their firetruck with all its lights on . Hypothesis: Policemen stand outside of their firetruck with all its lights on .,1.0,0,0.5826622247695923
Premise: Firemen stand outside of their firetruck with all its lights on . Hypothesis: People stand outside of their firetruck with all its lights on .,0.0,0,0.7232370376586914
"Premise: This man dressed in white pants and blue shirt , is standing on a ledge in the snow . Hypothesis: A man is getting ready to shovel the snow so he can park his car .",2.0,2,0.6825569272041321
"Premise: This man dressed in white pants and blue shirt , is standing on a ledge in the snow . Hypothesis: A man is outside in the snow .",0.0,0,0.8210824728012085
"Premise: This man dressed in white pants and blue shirt , is standing on a ledge in the snow . Hypothesis: A man is standing on a large field of lava .",1.0,0,0.527488648891449
Premise: A crowd watching a skateboarder . Hypothesis: A person is skateboarding,0.0,0,0.629180371761322
Premise: A crowd watching a skateboarder . Hypothesis: A cow is eating grass,1.0,1,0.7200122475624084
Premise: A crowd watching a skateboarder . Hypothesis: A crowd is loudly cheering as the skateboarder does a 900,2.0,2,0.5369536876678467
Premise: A man holding a briefcase on a subway . Hypothesis: A man holds a briefcase .,0.0,0,0.8511912226676941
Premise: A man holding a briefcase on a subway . Hypothesis: A man is going to work on a subway .,2.0,2,0.45135441422462463
Premise: A man holding a briefcase on a subway . Hypothesis: A man is standing in the middle of a field with a briefcase .,1.0,0,0.5012173652648926
Premise: A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree . Hypothesis: A young bicycle rider walks on top of a downed tree for fun .,2.0,2,0.615574061870575
"Premise: A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree . Hypothesis: A female child , with no shoes but a helmet on , walks on top of a tree that has fallen down .",0.0,2,0.4394429326057434
Premise: A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree . Hypothesis: The child wearing sneakers skips down a forest path .,1.0,2,0.450206458568573
Premise: A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water . Hypothesis: A girl might fall off a tree .,2.0,1,0.44082704186439514
Premise: A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water . Hypothesis: A girl does n't like balancing on a tree .,2.0,2,0.40232181549072266
Premise: A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water . Hypothesis: A girl is playing on a tree .,2.0,1,0.5536891222000122
Premise: The boy in pajama pants jumps off the sofa . Hypothesis: The boy is jumping up,0.0,1,0.6408054232597351
Premise: The boy in pajama pants jumps off the sofa . Hypothesis: The boy is sitting on the couch,1.0,1,0.7533144354820251
Premise: The boy in pajama pants jumps off the sofa . Hypothesis: The boy is bouncing on the sofa,2.0,1,0.7803845405578613
Premise: Two kids running past a dinosaur in the woods . Hypothesis: Some children in the forest pass by a plastic triceratops .,2.0,1,0.46240416169166565
Premise: Two kids running past a dinosaur in the woods . Hypothesis: Children are being chased by a velociraptor .,2.0,1,0.5093466639518738
Premise: Two kids running past a dinosaur in the woods . Hypothesis: Young people are running outdoors .,0.0,1,0.4978674352169037
"Premise: A drummer wearing a plaid shirt , jeans , and a purple had bangs his drum . Hypothesis: A trumpeter practices for an orchestra .",1.0,1,0.5936359763145447
"Premise: A drummer wearing a plaid shirt , jeans , and a purple had bangs his drum . Hypothesis: A drummer playing on drums .",0.0,0,0.35528364777565
"Premise: A drummer wearing a plaid shirt , jeans , and a purple had bangs his drum . Hypothesis: A drummer practicing for a concert .",2.0,2,0.44650110602378845
Premise: The man in white is playing basketball against the man in blue . Hypothesis: The team wearing white is winning the game .,2.0,2,0.6213760375976562
Premise: The man in white is playing basketball against the man in blue . Hypothesis: A woman wearing red plays hockey .,1.0,1,0.5308226943016052
Premise: The man in white is playing basketball against the man in blue . Hypothesis: Two men are engaging in a sporting activity .,0.0,2,0.4666009545326233
Premise: Two identical brown dogs side by side holding something white in both their mouths . Hypothesis: Two twin pups holding onto the same bone .,2.0,2,0.4512749910354614
Premise: Two identical brown dogs side by side holding something white in both their mouths . Hypothesis: A litter of kittens .,1.0,1,0.5671255588531494
Premise: Two identical brown dogs side by side holding something white in both their mouths . Hypothesis: Two litter brothers fight over a bone .,2.0,1,0.7285491228103638
Premise: Five boys in blue shirts drawing at a table . Hypothesis: The boys are working on an art project .,2.0,1,0.5443273186683655
Premise: Five boys in blue shirts drawing at a table . Hypothesis: The boys are wearing red shirts .,1.0,1,0.5525923371315002
Premise: Five boys in blue shirts drawing at a table . Hypothesis: There are children wearing blue .,0.0,1,0.4638225734233856
Premise: A man in a red raincoat is looking to the opposite site of the camera . Hypothesis: A man is in a dress and has a laptop in front of him,1.0,1,0.4968065321445465
Premise: A man in a red raincoat is looking to the opposite site of the camera . Hypothesis: A man in a red raincoat is looking to the opposite site of the camera as he poses with others,2.0,0,0.6524478793144226
Premise: Man jumping over a rusty fence on a blue bicycle . Hypothesis: Man jumping over the fence on his bicycle trying to escape from the dog .,2.0,2,0.47198164463043213
Premise: Man jumping over a rusty fence on a blue bicycle . Hypothesis: Man doing a trick riding his bicycle .,0.0,1,0.44179582595825195
Premise: Man jumping over a rusty fence on a blue bicycle . Hypothesis: The man attending a meeting in his office .,1.0,1,0.4992908835411072
Premise: Two girls playing catch on a lawn Hypothesis: Children playing a game on green grass .,0.0,0,0.43302908539772034
Premise: Two girls playing catch on a lawn Hypothesis: Sisters are tossing a frisbee back and forth in the park .,2.0,1,0.7146617770195007
Premise: Two girls playing catch on a lawn Hypothesis: Two girls are walking beside a pond with ducks and swans .,1.0,1,0.5629119873046875
Premise: A woman in a black hooded sweatshirt walking with a large dog . Hypothesis: A woman giving her dog a bath,1.0,2,0.5368218421936035
Premise: A woman in a black hooded sweatshirt walking with a large dog . Hypothesis: A woman walking a dog,0.0,0,0.47385671734809875
Premise: A woman in a black hooded sweatshirt walking with a large dog . Hypothesis: A woman walking her dog before leaving to work,2.0,2,0.662383496761322
Premise: A group of people are ice skating in a big city . Hypothesis: The people are outside skating .,0.0,0,0.5902392864227295
Premise: A group of people are ice skating in a big city . Hypothesis: The people are sleeping in the train station .,1.0,1,0.67787766456604
Premise: A group of people are ice skating in a big city . Hypothesis: The people are falling down a lot .,2.0,1,0.4280364215373993
"Premise: A girl wearing a knit cap , gloves , winter jacket , snow pants and boots stands by a frozen waterfall , with a metal pole by her side . Hypothesis: A boy is near a waterfall .",1.0,0,0.7254999876022339
"Premise: A girl wearing a knit cap , gloves , winter jacket , snow pants and boots stands by a frozen waterfall , with a metal pole by her side . Hypothesis: A girl is near a frozen waterfall .",0.0,0,0.7891892194747925
"Premise: A girl wearing a knit cap , gloves , winter jacket , snow pants and boots stands by a frozen waterfall , with a metal pole by her side . Hypothesis: A young girl is by a waterfall .",0.0,0,0.6758989691734314
Premise: A Young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice . Hypothesis: A girl standing near ice .,0.0,0,0.8835583329200745
Premise: A Young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice . Hypothesis: A girl is standing in a winter landscape .,0.0,0,0.5482674241065979
Premise: A woman plays guitar for tips . Hypothesis: music can be learn by litsen,1.0,2,0.43592822551727295
Premise: A woman plays guitar for tips . Hypothesis: there is no way one can learn music,1.0,1,0.5055309534072876
Premise: A woman plays guitar for tips . Hypothesis: lessons are there to learn,2.0,2,0.4914725124835968
Premise: a woman and a child both wearing red outfits walking up a street Hypothesis: A mother and child walking up a street,2.0,0,0.5597997307777405
Premise: a woman and a child both wearing red outfits walking up a street Hypothesis: Two adults on a street,1.0,0,0.505104124546051
Premise: a woman and a child both wearing red outfits walking up a street Hypothesis: Two people wearing red outfits walking on a street,0.0,0,0.6461099982261658
Premise: Security officer working outside . Hypothesis: A security officer is outside .,0.0,0,0.9183939099311829
Premise: Security officer working outside . Hypothesis: A security officer is dressed in a uniform .,2.0,0,0.6289827227592468
Premise: Security officer working outside . Hypothesis: A security officer is in an office building .,1.0,0,0.6711127161979675
Premise: The cyclist rides on a wooded path . Hypothesis: The cyclist rides quickly alone on a wooded path,2.0,0,0.6203358173370361
Premise: The cyclist rides on a wooded path . Hypothesis: The cyclist rides alone on a wooded path,2.0,0,0.6858925223350525
Premise: The cyclist rides on a wooded path . Hypothesis: The cyclist rides with a companion on a wooded path,2.0,0,0.6487612128257751
Premise: African woman walking through field . Hypothesis: The brazilian woman is walking through the desert .,1.0,1,0.5773131847381592
Premise: African woman walking through field . Hypothesis: THere is women navigating through the fields .,0.0,0,0.8401943445205688
Premise: African woman walking through field . Hypothesis: The african woman is looking for someone in the fields .,2.0,2,0.4643348157405853
Premise: An African person standing in a wheat field . Hypothesis: A person standing in a corn field .,1.0,0,0.606612503528595
Premise: An African person standing in a wheat field . Hypothesis: A person standing in a wheat field .,0.0,0,0.7822091579437256
Premise: An African person standing in a wheat field . Hypothesis: A person standing in a wheat field of his boss .,2.0,0,0.5117484331130981
Premise: a wet golden retriever is walking through a lake Hypothesis: A wet golden retriever is in a lake .,0.0,0,0.6972438097000122
Premise: a wet golden retriever is walking through a lake Hypothesis: A whale is in the lake .,1.0,1,0.625340461730957
Premise: a wet golden retriever is walking through a lake Hypothesis: A wet golden retriever is walking through a lake to find a ball .,2.0,2,0.6992726922035217
"Premise: Many people sit , some stand outside of a large brick building . Hypothesis: people are protesting outside of an abortion clinic",2.0,1,0.4877588748931885
"Premise: Many people sit , some stand outside of a large brick building . Hypothesis: people sit and stand together by a building",0.0,0,0.7816889882087708
"Premise: Many people sit , some stand outside of a large brick building . Hypothesis: people are throwing rocks at each other",1.0,1,0.46844470500946045
Premise: A man wearing red sunglasses is carrying two cameras . Hypothesis: The man has blue sunglasses .,1.0,0,0.39572855830192566
Premise: A man wearing red sunglasses is carrying two cameras . Hypothesis: The man likes taking pictures .,2.0,2,0.4675906002521515
Premise: A man wearing red sunglasses is carrying two cameras . Hypothesis: The man has two cameras .,0.0,0,0.631070613861084
"Premise: Two women walking near some trees in warm , dark-colored garments , one with a hat , one with an upraised collar . Hypothesis: two women walk",0.0,0,0.811106264591217
"Premise: Two women walking near some trees in warm , dark-colored garments , one with a hat , one with an upraised collar . Hypothesis: a woman takes a bath",1.0,1,0.5517777800559998
"Premise: Two women walking near some trees in warm , dark-colored garments , one with a hat , one with an upraised collar . Hypothesis: two women walk to work",2.0,0,0.40026071667671204
"Premise: A barefoot man in an orange shirt , shorts , and a baseball cap is sitting on the open tailgate of a silver pickup truck . Hypothesis: A man 's car broke down .",2.0,1,0.7907853722572327
"Premise: A barefoot man in an orange shirt , shorts , and a baseball cap is sitting on the open tailgate of a silver pickup truck . Hypothesis: A man is sitting on a car .",0.0,1,0.6114562153816223
"Premise: A barefoot man in an orange shirt , shorts , and a baseball cap is sitting on the open tailgate of a silver pickup truck . Hypothesis: A man is snowboarding .",1.0,1,0.6745811700820923
Premise: A man walks by a building at night . Hypothesis: A man is in the city .,2.0,0,0.6540206670761108
Premise: A man walks by a building at night . Hypothesis: A man is walking .,0.0,0,0.8501394987106323
Premise: A man walks by a building at night . Hypothesis: A man is sitting in the sun .,1.0,0,0.4909150302410126
Premise: A person is sitting on the edge of a rock cliff . Hypothesis: A person was thinking about jumping off a rock cliff .,2.0,0,0.4749293625354767
Premise: A person is sitting on the edge of a rock cliff . Hypothesis: A person sitting on a rock cliff .,0.0,0,0.8543476462364197
Premise: A person is sitting on the edge of a rock cliff . Hypothesis: A person was sitting on the road .,1.0,0,0.566914975643158
"Premise: A man , boy and a white dog are looking at a display of postcards . Hypothesis: A man has his boy and his dog out enjoying time spent together while shopping .",2.0,2,0.6503636240959167
"Premise: A man , boy and a white dog are looking at a display of postcards . Hypothesis: A man is all alone looking at postcards .",1.0,2,0.36636537313461304
"Premise: A man , boy and a white dog are looking at a display of postcards . Hypothesis: A man with a boy and their white dog are looking at postcards .",0.0,0,0.43717777729034424
Premise: Here is a picture of a man waiting for the bus to pick him up and he is hiding his face . Hypothesis: The man is driving himself somewhere .,1.0,2,0.4485354721546173
Premise: Here is a picture of a man waiting for the bus to pick him up and he is hiding his face . Hypothesis: The man does n't want to be seen .,2.0,2,0.48407119512557983
Premise: Here is a picture of a man waiting for the bus to pick him up and he is hiding his face . Hypothesis: The man is going somewhere .,2.0,2,0.462415874004364
"Premise: A man dressed in a light blue shirt dumping items from a bin into another bin , while standing in a room full of food donations . Hypothesis: Foods are not stored in room by a man .",1.0,1,0.3850971460342407
"Premise: A man dressed in a light blue shirt dumping items from a bin into another bin , while standing in a room full of food donations . Hypothesis: A man dumping items from a bin to another bin to throw it in dry place .",2.0,2,0.684231162071228
"Premise: A man dressed in a light blue shirt dumping items from a bin into another bin , while standing in a room full of food donations . Hypothesis: It is food collection room as a donation .",0.0,2,0.6437752842903137
Premise: Two children work together on a project at a table . Hypothesis: Two kids are making a model .,2.0,0,0.5119819045066833
Premise: Two children work together on a project at a table . Hypothesis: Two children are doing something together .,0.0,0,0.7559547424316406
Premise: Two children work together on a project at a table . Hypothesis: Two kids play in a park .,1.0,2,0.44906410574913025
Premise: A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices . Hypothesis: A man in rubber boots and a work apron is rubbing his face in between pulling floating objects .,0.0,1,0.44522613286972046
Premise: A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices . Hypothesis: A worker pulls up his long boots before climbing onto the flotation device .,2.0,2,0.3994198143482208
Premise: A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices . Hypothesis: A man wearing work clothes and boots is working on a flotation device .,0.0,0,0.4893122613430023
Premise: A worker is preparing fish to be sold at a market . Hypothesis: A person is on a boat fishing .,1.0,2,0.38969701528549194
Premise: A worker is preparing fish to be sold at a market . Hypothesis: A person is working at a market .,0.0,0,0.5481385588645935
Premise: A worker is preparing fish to be sold at a market . Hypothesis: A person is slicing up a fish to sell .,2.0,2,0.5829684734344482
Premise: A man with an afro and bandanna playing electric guitar . Hypothesis: the guy with the afro is eating spinach,1.0,2,0.44737425446510315
Premise: A man with an afro and bandanna playing electric guitar . Hypothesis: the guy with the afro is playing on the guitar for his mom,2.0,2,0.6795651316642761
Premise: A man with an afro and bandanna playing electric guitar . Hypothesis: the guy with the afro is playing on the guitar,0.0,0,0.4461176097393036
Premise: A man wearing a striped shirt has a camera slung over his shoulder . Hypothesis: The photographer is well dressed and carries a camera .,2.0,2,0.4695717990398407
Premise: A man wearing a striped shirt has a camera slung over his shoulder . Hypothesis: The man with the stripped shirt is carrying a camera on his body .,0.0,0,0.39699608087539673
Premise: A man wearing a striped shirt has a camera slung over his shoulder . Hypothesis: A man wearing a sweater is carrying a golf club .,1.0,1,0.4808102548122406
Premise: A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures . Hypothesis: Young women are surfing in the ocean .,1.0,1,0.6434333324432373
Premise: A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures . Hypothesis: Young women are outdoors .,0.0,0,0.45163241028785706
Premise: A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures . Hypothesis: A group of hikers pause for a break .,2.0,1,0.7395036816596985
Premise: A bird is perched on a line of some sort attached to a pole . Hypothesis: A bird is wallowing on a pole .,2.0,0,0.4592553675174713
Premise: A bird is perched on a line of some sort attached to a pole . Hypothesis: A bird is sleeping on a pole line .,1.0,1,0.4077368378639221
Premise: A bird is perched on a line of some sort attached to a pole . Hypothesis: A bird is standing on a pole line .,0.0,0,0.7239577770233154
Premise: A young boy wearing a suit and top hat is holding hands with a girl in a green dress . Hypothesis: the people are dying of old age,1.0,1,0.5039716362953186
Premise: A young boy wearing a suit and top hat is holding hands with a girl in a green dress . Hypothesis: they are at a wedding,2.0,2,0.6352683901786804
Premise: A young boy wearing a suit and top hat is holding hands with a girl in a green dress . Hypothesis: the boy is wearing formal clothes,0.0,0,0.47032877802848816
Premise: a boy in a beige shirt is sleeping in a car . Hypothesis: A giraffe is on a chair,1.0,1,0.9582903385162354
Premise: a boy in a beige shirt is sleeping in a car . Hypothesis: A person is in a vehicle,0.0,0,0.5229926705360413
Premise: a boy in a beige shirt is sleeping in a car . Hypothesis: A boy is homeless,2.0,1,0.5830182433128357
Premise: Two boys in front of a soda machine . Hypothesis: Two boys are at a machine .,0.0,0,0.5685447454452515
Premise: Two boys in front of a soda machine . Hypothesis: Two boys are going to purchase sodas .,2.0,2,0.5504773855209351
Premise: Two boys in front of a soda machine . Hypothesis: Two girls are in front of the snack machine .,1.0,1,0.452862024307251
Premise: A group of people examine a boat with an orange flag that is sitting on sand next to a body of water . Hypothesis: People sit on a beach to tan .,2.0,2,0.39569413661956787
Premise: A group of people examine a boat with an orange flag that is sitting on sand next to a body of water . Hypothesis: People do n't like sand .,1.0,2,0.47328609228134155
Premise: A group of people examine a boat with an orange flag that is sitting on sand next to a body of water . Hypothesis: People sit on a beach .,2.0,0,0.41979238390922546
Premise: Man walking a small pug . Hypothesis: The man is walking a large pitbull .,1.0,1,0.4173116385936737
Premise: Man walking a small pug . Hypothesis: A man is near a dog .,0.0,0,0.38927996158599854
Premise: Man walking a small pug . Hypothesis: The man is a mailman .,2.0,2,0.5054417848587036
"Premise: Three people sitting on a table , one woman is speaking , and people are listening to them . Hypothesis: Two people are listening to the other person on the table speak .",0.0,0,0.7562193870544434
"Premise: Three people sitting on a table , one woman is speaking , and people are listening to them . Hypothesis: There are three women sitting on a table .",2.0,0,0.9129310250282288
"Premise: Three people sitting on a table , one woman is speaking , and people are listening to them . Hypothesis: Three people standing on a table yelling and ignoring everyone else .",1.0,0,0.49938490986824036
Premise: A child hugs a birdhouse . Hypothesis: An insane child hugs a birdhouse .,2.0,2,0.37340179085731506
Premise: A child hugs a birdhouse . Hypothesis: There is a child and a birdhouse .,0.0,0,0.6861096024513245
Premise: A child hugs a birdhouse . Hypothesis: A child has no arms .,1.0,0,0.440717875957489
Premise: The young lady is giving the old man a hug . Hypothesis: The lady is giving the old man a hug .,0.0,2,0.5807029604911804
Premise: The young lady is giving the old man a hug . Hypothesis: The young sad lady is giving the old man a hug .,2.0,2,0.6509189009666443
Premise: The young lady is giving the old man a hug . Hypothesis: The young man is giving the old man a hug .,1.0,2,0.6156291365623474
Premise: Three people posing for a camera Hypothesis: There are people making different poses .,2.0,0,0.7325454950332642
Premise: Three people posing for a camera Hypothesis: The three people are all female .,2.0,2,0.4695170223712921
Premise: Three people posing for a camera Hypothesis: Three woman are shopping at the mall .,2.0,1,0.5935494899749756
Premise: An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella . Hypothesis: A tall person in a blouse,2.0,1,0.502865731716156
Premise: An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella . Hypothesis: Nobody has a blouse,1.0,1,0.6620123982429504
Premise: An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella . Hypothesis: A person in a blouse,0.0,1,0.4628925919532776
Premise: Man in plaid shirt sings into microphone while playing an acoustic guitar . Hypothesis: A man is at a concert playing for a large crowd .,2.0,2,0.5251885652542114
Premise: Man in plaid shirt sings into microphone while playing an acoustic guitar . Hypothesis: A man is walking .,1.0,1,0.4855409860610962
Premise: Man in plaid shirt sings into microphone while playing an acoustic guitar . Hypothesis: A man is singing .,0.0,0,0.6349748969078064
Premise: A couple stands at the top of a flight of outdoor stairs kissing one another . Hypothesis: A couple stands near some stairs .,0.0,0,0.45358091592788696
Premise: A couple stands at the top of a flight of outdoor stairs kissing one another . Hypothesis: A couple celebrates getting engaged .,2.0,2,0.7194373607635498
Premise: A couple stands at the top of a flight of outdoor stairs kissing one another . Hypothesis: A couple sits on the stairs .,1.0,0,0.4436827301979065
Premise: A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street . Hypothesis: A man and woman just got engaged,2.0,2,0.5179946422576904
Premise: A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street . Hypothesis: A man is kissing a dog,1.0,1,0.43543463945388794
Premise: A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street . Hypothesis: A man is kissing a woman,0.0,0,0.5358791947364807
Premise: A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting . Hypothesis: A boy has a white balloon .,1.0,2,0.4683184325695038
Premise: A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting . Hypothesis: A boy has a yellow balloon .,0.0,2,0.49484631419181824
Premise: A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting . Hypothesis: A boy has a light yellow balloon .,2.0,2,0.5364674925804138
Premise: A female covering her face in laughter at the dinner table . Hypothesis: A woman sits silently .,1.0,1,0.4523436427116394
Premise: A female covering her face in laughter at the dinner table . Hypothesis: A woman has heard a joke .,2.0,2,0.48029249906539917
Premise: A female covering her face in laughter at the dinner table . Hypothesis: A woman is at a dinner table .,0.0,0,0.7443729043006897
Premise: Walkers on a concrete boardwalk under a blue sky . Hypothesis: walkers inside the mall,1.0,1,0.6146568655967712
Premise: Walkers on a concrete boardwalk under a blue sky . Hypothesis: walkers under a blue sky near the beach,2.0,1,0.42437419295310974
Premise: Walkers on a concrete boardwalk under a blue sky . Hypothesis: walkers under a blue sky,0.0,0,0.5622275471687317
Premise: A young african boy skipping rocks . Hypothesis: There 's a young boy with rocks in hand .,0.0,0,0.509306788444519
Premise: A young african boy skipping rocks . Hypothesis: The area around the boy is completely dry .,1.0,1,0.5453494787216187
Premise: A young african boy skipping rocks . Hypothesis: There is a rock currently skipping down a pond .,2.0,1,0.4458605647087097
