Sent1_parse	Sent2_parse	Label
(ROOT (S (NP (DT The) (JJ young) (JJ Asian) (NN woman)) (VP (VP (VBZ is) (VP (VBG using) (NP (DT an) (NN umbrella)))) (, ,) (CC and) (VP (VBZ is)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (ADJP (RB brightly) (VBN colored)) (NN patch)) (PP (IN of) (NP (NP (NNS flowers)) (PP (IN in) (NP (DT the) (NN back)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (RB not) (VP (VBG using) (NP (DT an) (NN umbrella)))) (. .)))	contradiction
(ROOT (S (NP (DT The) (JJ young) (JJ Asian) (NN woman)) (VP (VP (VBZ is) (VP (VBG using) (NP (DT an) (NN umbrella)))) (, ,) (CC and) (VP (VBZ is)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (ADJP (RB brightly) (VBN colored)) (NN patch)) (PP (IN of) (NP (NP (NNS flowers)) (PP (IN in) (NP (DT the) (NN back)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG using) (NP (DT an) (NN umbrella)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (DT a) (NN vest)) (CC and) (NP (JJ red) (NN shirt))))) (VP (VBZ is) (VP (VBG holding) (NP (PRP$ her) (NN hand)) (PP (RB up) (IN above) (NP (NP (DT a) (ADJP (JJ black) (CC and) (JJ white)) (NN dog)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG jumping))))))))) (. .)))	(ROOT (S (NP (DT The) (NN vest)) (VP (VBZ is) (ADJP (JJ nice) (CC and) (JJ warm))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (DT a) (NN vest)) (CC and) (NP (JJ red) (NN shirt))))) (VP (VBZ is) (VP (VBG holding) (NP (PRP$ her) (NN hand)) (PP (RB up) (IN above) (NP (NP (DT a) (ADJP (JJ black) (CC and) (JJ white)) (NN dog)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG jumping))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ full) (JJ sleeved) (NN jacket)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (DT a) (NN vest)) (CC and) (NP (JJ red) (NN shirt))))) (VP (VBZ is) (VP (VBG holding) (NP (PRP$ her) (NN hand)) (PP (RB up) (IN above) (NP (NP (DT a) (ADJP (JJ black) (CC and) (JJ white)) (NN dog)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG jumping))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN vest)))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG making) (NP (NP (DT an) (`` ``) (INTJ (UH oh) (. !)) ('' '') (NN face)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN bay))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG swimming) (PP (IN in) (NP (DT the) (NN bay))))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG making) (NP (NP (DT an) (`` ``) (INTJ (UH oh) (. !)) ('' '') (NN face)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN bay))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBN surprised) (PP (IN by) (NP (DT the) (NNS ships))))) (. .)))	neutral
(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG making) (NP (NP (DT an) (`` ``) (INTJ (UH oh) (. !)) ('' '') (NN face)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN bay))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (PP (IN at) (NP (DT the) (NN bay)))) (. .)))	entailment
(ROOT (S (NP (NP (CD Three) (NNS men)) (PP (IN in) (NP (NP (NNS hats)) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt))))))) (VP (VBP examine) (SBAR (S (NP (DT the) (NN produce)) (VP (VBD presented) (PP (TO to) (NP (PRP them))) (PP (IN by) (NP (NP (DT the) (NN man)) (PP (IN in) (NP (NP (DT the) (JJ blue) (NN shirt)) (CC and) (NP (JJ white) (NN hat)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN group)) (VP (VBZ is) (VP (VBG fighitng) (NP (NN eachother))))))	contradiction
(ROOT (S (NP (NP (CD Three) (NNS men)) (PP (IN in) (NP (NP (NNS hats)) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt))))))) (VP (VBP examine) (SBAR (S (NP (DT the) (NN produce)) (VP (VBD presented) (PP (TO to) (NP (PRP them))) (PP (IN by) (NP (NP (DT the) (NN man)) (PP (IN in) (NP (NP (DT the) (JJ blue) (NN shirt)) (CC and) (NP (JJ white) (NN hat)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN group)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB buy) (NP (NN something)))))))))	neutral
(ROOT (S (NP (NP (CD Three) (NNS men)) (PP (IN in) (NP (NP (NNS hats)) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt))))))) (VP (VBP examine) (SBAR (S (NP (DT the) (NN produce)) (VP (VBD presented) (PP (TO to) (NP (PRP them))) (PP (IN by) (NP (NP (DT the) (NN man)) (PP (IN in) (NP (NP (DT the) (JJ blue) (NN shirt)) (CC and) (NP (JJ white) (NN hat)))))))))) (. .)))	(ROOT (S (ADVP (NP (CD Three) (NNS men)) (RB adn)) (NP (DT a) (NN woman)) (VP (VBP look) (PP (IN at) (NP (NN produce))))))	entailment
(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (JJ white) (NN blanket))) (, ,) (SBAR (IN while) (S (NP (DT the) (JJ other) (NN child)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (DT the) (NN dirt))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP are) (VP (VBG having) (NP (NP (NN fun)) (ADVP (RB together)))))))	neutral
(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (JJ white) (NN blanket))) (, ,) (SBAR (IN while) (S (NP (DT the) (JJ other) (NN child)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (DT the) (NN dirt))))))))) (. .)))	(ROOT (S (NP (CD two) (NNS children)) (VP (VBP are) (ADJP (RB together)))))	entailment
(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (JJ white) (NN blanket))) (, ,) (SBAR (IN while) (S (NP (DT the) (JJ other) (NN child)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (DT the) (NN dirt))))))))) (. .)))	(ROOT (S (NP (NP (DT both)) (PP (IN of) (NP (DT the) (NNS children)))) (VP (VBP are) (VP (VBG sitting) (PP (IN in) (NP (NN dirt)))))))	contradiction
(ROOT (S (NP (NP (DT The) (JJ red) (NNS motocross) (NN bike)) (CC and) (NP (PRP$ its) (NN rider))) (VP (VBP are) (ADJP (JJ airborne) (PP (IN above) (NP (DT the) (NNS trees))))) (. .)))	(ROOT (S (NP (DT A) (JJ red) (NNS motocross) (NN bike)) (VP (VBZ is) (VP (VBG being) (VP (VBN taken) (PP (IN over) (NP (DT a) (NN jump))) (PP (IN by) (NP (DT a) (NN rider))) (, ,) (PP (IN while) (S (VP (VBG performing) (NP (DT a) (NN trick)))))))) (. .)))	neutral
(ROOT (S (NP (NP (DT The) (JJ red) (NNS motocross) (NN bike)) (CC and) (NP (PRP$ its) (NN rider))) (VP (VBP are) (ADJP (JJ airborne) (PP (IN above) (NP (DT the) (NNS trees))))) (. .)))	(ROOT (S (NP (DT A) (NN rider)) (VP (VBZ is) (VP (VBG riding) (NP (PRP$ his) (JJ motocross) (NN bike)))) (. .)))	entailment
(ROOT (S (NP (NP (DT The) (JJ red) (NNS motocross) (NN bike)) (CC and) (NP (PRP$ its) (NN rider))) (VP (VBP are) (ADJP (JJ airborne) (PP (IN above) (NP (DT the) (NNS trees))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VP (VBG sitting) (PP (IN on) (NP (PRP$ his) (NN bicycle)))) (, ,) (VP (VBG waiting) (PP (IN for) (NP (DT the) (NN light))) (S (VP (TO to) (VP (VB turn) (ADJP (JJ green)))))))) (. .)))	contradiction
(ROOT (NP (NP (NP (CD 3) (NNS people)) (PP (IN on) (NP (JJ plain) (NNS boats)))) (VP (VBG smiling) (PP (IN towards) (NP (DT the) (NN camera)))) (. .)))	(ROOT (S (NP (NP (CD 3) (VBG smiling) (NNS people)) (PP (IN on) (NP (DT a) (NN boat))))))	entailment
(ROOT (NP (NP (NP (CD 3) (NNS people)) (PP (IN on) (NP (JJ plain) (NNS boats)))) (VP (VBG smiling) (PP (IN towards) (NP (DT the) (NN camera)))) (. .)))	(ROOT (S (NP (NP (CD 3) (VBG boating) (NNS people)) (VP (VBG being) (NP (NN video)))) (VP (VBD taped)) (. .)))	entailment
(ROOT (NP (NP (NP (CD 3) (NNS people)) (PP (IN on) (NP (JJ plain) (NNS boats)))) (VP (VBG smiling) (PP (IN towards) (NP (DT the) (NN camera)))) (. .)))	(ROOT (NP (NP (CD 3) (NN boating) (NNS people)) (VP (VBG being) (VP (VBN attacked) (PP (IN by) (NP (NNS lions))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBP fill) (NP (NP (DT the) (NN street)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NNP McDonald) (POS 's))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (ADJP (JJ hungry))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBP fill) (NP (NP (DT the) (NN street)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NNP McDonald) (POS 's))))))) (. .)))	(ROOT (S (NP (DT The) (NN crowd)) (VP (VBZ is) (VP (VBG playing) (NP (NN hockey)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBP fill) (NP (NP (DT the) (NN street)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NNP McDonald) (POS 's))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN crowd)) (PP (IN outside) (NP (DT the) (NN restaurant))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN child)) (VP (VBN dressed) (PP (IN in) (NP (NP (JJ purple) (NN clothing)) (CC and) (NP (DT a) (NN hat)))))) (VP (VBZ runs) (PP (IN in) (NP (VBG splashing) (NN water) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (CC and) (NP (DT a) (JJ small) (NN boy))) (VP (VBP walk) (ADVP (RB nearby)))))))) (. .)))	(ROOT (S (NP (DT a) (NN child)) (VP (VBZ enjoys) (NP (NN summer) (NN vacation)))))	neutral
(ROOT (S (NP (NP (DT A) (NN child)) (VP (VBN dressed) (PP (IN in) (NP (NP (JJ purple) (NN clothing)) (CC and) (NP (DT a) (NN hat)))))) (VP (VBZ runs) (PP (IN in) (NP (VBG splashing) (NN water) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (CC and) (NP (DT a) (JJ small) (NN boy))) (VP (VBP walk) (ADVP (RB nearby)))))))) (. .)))	(ROOT (S (NP (DT a) (NN child)) (VP (VBZ splashes) (NP (NN water)))))	-
(ROOT (S (NP (NP (DT A) (NN child)) (VP (VBN dressed) (PP (IN in) (NP (NP (JJ purple) (NN clothing)) (CC and) (NP (DT a) (NN hat)))))) (VP (VBZ runs) (PP (IN in) (NP (VBG splashing) (NN water) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (CC and) (NP (DT a) (JJ small) (NN boy))) (VP (VBP walk) (ADVP (RB nearby)))))))) (. .)))	(ROOT (S (NP (DT a) (NN cat)) (VP (VBZ sleeps) (PP (IN on) (NP (DT the) (NN couch))))))	contradiction
(ROOT (S (NP (NP (DT A) (JJ young) (, ,) (JJ well-dressed) (JJ black) (NN man)) (VP (VBN seated) (PP (IN behind) (NP (DT a) (NN drum))))) (VP (VBN set) (CC and) (VBG smiling)) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (ADJP (JJ naked)))))	contradiction
(ROOT (S (NP (NP (DT A) (JJ young) (, ,) (JJ well-dressed) (JJ black) (NN man)) (VP (VBN seated) (PP (IN behind) (NP (DT a) (NN drum))))) (VP (VBN set) (CC and) (VBG smiling)) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBG smiling)))))	entailment
(ROOT (S (NP (NP (DT A) (JJ young) (, ,) (JJ well-dressed) (JJ black) (NN man)) (VP (VBN seated) (PP (IN behind) (NP (DT a) (NN drum))))) (VP (VBN set) (CC and) (VBG smiling)) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (NP (DT an) (NN agent)))))	neutral
(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ is) (VP (VBG attempting) (S (VP (TO to) (VP (VB perform) (NP (DT a) (JJ skateboard) (NN trick)) (PP (IN while) (S (VP (VBG jumping) (PRT (RP over)) (NP (NP (NN part)) (PP (IN of) (NP (DT a) (JJ white) (NN building)))) (PP (IN in) (NP (DT an) (NN attempt) (S (VP (TO to) (VP (VB land) (PP (IN on) (NP (DT the) (JJ concrete) (NN outside)))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ has) (VP (VBN performed) (NP (DT this) (NN trick)) (ADVP (RB before)))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ is) (VP (VBG attempting) (S (VP (TO to) (VP (VB perform) (NP (DT a) (JJ skateboard) (NN trick)) (PP (IN while) (S (VP (VBG jumping) (PRT (RP over)) (NP (NP (NN part)) (PP (IN of) (NP (DT a) (JJ white) (NN building)))) (PP (IN in) (NP (DT an) (NN attempt) (S (VP (TO to) (VP (VB land) (PP (IN on) (NP (DT the) (JJ concrete) (NN outside)))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN skateboard)) (VP (VBZ has) (NP (CD 8) (NNS wheels))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ is) (VP (VBG attempting) (S (VP (TO to) (VP (VB perform) (NP (DT a) (JJ skateboard) (NN trick)) (PP (IN while) (S (VP (VBG jumping) (PRT (RP over)) (NP (NP (NN part)) (PP (IN of) (NP (DT a) (JJ white) (NN building)))) (PP (IN in) (NP (DT an) (NN attempt) (S (VP (TO to) (VP (VB land) (PP (IN on) (NP (DT the) (JJ concrete) (NN outside)))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN guy)) (VP (VBZ is) (NP (DT a) (NN skateboarder))) (. .)))	entailment
(ROOT (S (NP (DT This) (NN person)) (VP (VBZ looks) (S (VP (TO to) (VP (VB be) (VP (VBG snowboarding) (PP (IN on) (NP (NP (DT a) (ADJP (RB very) (JJ small)) (NN pile)) (PP (IN of) (NP (NN snow))))) (PP (IN on) (NP (DT a) (JJ sunny) (JJ cold) (NN day)))))))) (. .)))	(ROOT (NP (NP (JJ timmy) (NNS stares)) (PP (IN at) (NP (NP (DT the) (NNS remains)) (PP (IN of) (NP (NNP Jimmy) (NNP hoffa)))))))	contradiction
(ROOT (S (NP (DT This) (NN person)) (VP (VBZ looks) (S (VP (TO to) (VP (VB be) (VP (VBG snowboarding) (PP (IN on) (NP (NP (DT a) (ADJP (RB very) (JJ small)) (NN pile)) (PP (IN of) (NP (NN snow))))) (PP (IN on) (NP (DT a) (JJ sunny) (JJ cold) (NN day)))))))) (. .)))	(ROOT (S (NP (NNP Young)) (VP (VBP snowboarder) (S (VP (VBG sizing) (PRT (RP up)) (NP (PRP$ their) (JJ next) (NN jump)))))))	entailment
(ROOT (S (NP (DT This) (NN person)) (VP (VBZ looks) (S (VP (TO to) (VP (VB be) (VP (VBG snowboarding) (PP (IN on) (NP (NP (DT a) (ADJP (RB very) (JJ small)) (NN pile)) (PP (IN of) (NP (NN snow))))) (PP (IN on) (NP (DT a) (JJ sunny) (JJ cold) (NN day)))))))) (. .)))	(ROOT (S (NP (NN Ski) (NN season)) (VP (VBZ has) (ADVP (RB now)) (VP (VBN begun)))))	neutral
(ROOT (S (NP (NP (DT A) (NN person)) (, ,) (PP (IN in) (NP (NP (DT a) (JJ striped) (JJ blue) (NN shirt)) (CC and) (NP (NNS pants)))) (, ,)) (VP (VBZ is) (VP (VBG running) (PRT (RP along)))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG walking)))))	contradiction
(ROOT (S (NP (NP (DT A) (NN person)) (, ,) (PP (IN in) (NP (NP (DT a) (JJ striped) (JJ blue) (NN shirt)) (CC and) (NP (NNS pants)))) (, ,)) (VP (VBZ is) (VP (VBG running) (PRT (RP along)))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG running)))))	entailment
(ROOT (S (NP (NP (DT A) (NN person)) (, ,) (PP (IN in) (NP (NP (DT a) (JJ striped) (JJ blue) (NN shirt)) (CC and) (NP (NNS pants)))) (, ,)) (VP (VBZ is) (VP (VBG running) (PRT (RP along)))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (ADJP (JJ old)))))	neutral
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ looks) (ADJP (JJ intent) (PP (IN while) (S (VP (VBG sculpting) (NP (DT a) (NN gargoyle))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN at) (NP (DT the) (NN bank)))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ looks) (ADJP (JJ intent) (PP (IN while) (S (VP (VBG sculpting) (NP (DT a) (NN gargoyle))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB add) (NP (NN color)) (PP (TO to) (NP (PRP$ his) (NN sculpture)))))))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ looks) (ADJP (JJ intent) (PP (IN while) (S (VP (VBG sculpting) (NP (DT a) (NN gargoyle))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (NN art))))) (. .)))	entailment
(ROOT (NP (NP (NP (DT A) (NN man) (NN sitting)) (CC and) (NP (DT a) (NN woman))) (VP (VBG laying) (PP (IN in) (NP (PRP$ his) (NN lap))) (S (VP (VBG kissing) (NP (DT each) (JJ other))))) (. .)))	(ROOT (NP (NP (DT A) (NN man) (NN sitting) (CC and) (NN woman) (NN punching)) (NP (NP (PRP him)) (NP (DT the) (NN face))) (. .)))	contradiction
(ROOT (NP (NP (NP (DT A) (NN man) (NN sitting)) (CC and) (NP (DT a) (NN woman))) (VP (VBG laying) (PP (IN in) (NP (PRP$ his) (NN lap))) (S (VP (VBG kissing) (NP (DT each) (JJ other))))) (. .)))	(ROOT (NP (NP (DT A) (NN man) (NN sitting) (CC and) (NN woman)) (VP (VBG laying) (PP (IN in) (NP (PRP$ his) (NN lap)))) (. .)))	entailment
(ROOT (NP (NP (NP (DT A) (NN man) (NN sitting)) (CC and) (NP (DT a) (NN woman))) (VP (VBG laying) (PP (IN in) (NP (PRP$ his) (NN lap))) (S (VP (VBG kissing) (NP (DT each) (JJ other))))) (. .)))	(ROOT (S (NP (DT A) (NN couple)) (VP (VBP are) (VP (VBG preparing) (S (VP (TO to) (VP (VB be) (ADJP (JJ intimate))))))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN man) (VBG performing) (NN auto)) (VP (VBP repair) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN building)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG fixing) (NP (DT a) (NN car)))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN man) (VBG performing) (NN auto)) (VP (VBP repair) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN building)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG swimming) (PP (IN in) (NP (DT a) (NN pool))))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN man) (VBG performing) (NN auto)) (VP (VBP repair) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN building)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (NP (DT a) (NN mechanic))) (. .)))	neutral
(ROOT (S (NP (NP (NNS People)) (PP (IN on) (NP (DT a) (NN nature)))) (VP (VBP walk) (PP (IN with) (NP (NNS nets) (CC and) (NNS backpacks))) (PP (IN with) (NP (NP (NNS trees)) (PP (TO to) (NP (NP (DT the) (NN left)) (PP (IN of) (NP (PRP them)))))))) (. .)))	(ROOT (S (NP (NP (NNS People)) (PP (IN on) (NP (DT a) (NN nature)))) (VP (VBP walk) (PP (IN with) (NP (NP (DT no) (NN equipment)) (CC and) (NP (NNS trees)))) (PP (TO to) (NP (NP (DT the) (NN right)) (PP (IN of) (NP (PRP them)))))) (. .)))	contradiction
(ROOT (S (NP (NP (NNS People)) (PP (IN on) (NP (DT a) (NN nature)))) (VP (VBP walk) (PP (IN with) (NP (NNS nets) (CC and) (NNS backpacks))) (PP (IN with) (NP (NP (NNS trees)) (PP (TO to) (NP (NP (DT the) (NN left)) (PP (IN of) (NP (PRP them)))))))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG walking) (PP (IN through) (NP (NN nature)))) (. .)))	entailment
(ROOT (S (NP (NP (NNS People)) (PP (IN on) (NP (DT a) (NN nature)))) (VP (VBP walk) (PP (IN with) (NP (NNS nets) (CC and) (NNS backpacks))) (PP (IN with) (NP (NP (NNS trees)) (PP (TO to) (NP (NP (DT the) (NN left)) (PP (IN of) (NP (PRP them)))))))) (. .)))	(ROOT (S (NP (NP (NNS People)) (PP (IN on) (NP (NP (DT a) (NN nature) (NN walk)) (PP (IN with) (NP (NP (NNS nets) (CC and) (NNS backpacks)) (PP (IN with) (NP (NP (NNS trees)) (PP (TO to) (NP (NP (DT the) (NN left)) (PP (IN of) (NP (PRP them)))))))))))) (VP (VBP hope) (S (VP (TO to) (VP (VB return) (PP (TO to) (NP (NN camp))) (PP (IN before) (NP (NN sundown))))))) (. .)))	neutral
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG holding) (NP (DT a) (JJ yellow) (NN surfboard)) (S (VP (VBG facing) (NP (DT the) (NN ocean))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN snowboard)))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG holding) (NP (DT a) (JJ yellow) (NN surfboard)) (S (VP (VBG facing) (NP (DT the) (NN ocean))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (NP (DT a) (NN surfboard)) (PP (IN on) (NP (DT the) (JJ black) (NN sand) (NN beach)))))) (. .)))	neutral
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG holding) (NP (DT a) (JJ yellow) (NN surfboard)) (S (VP (VBG facing) (NP (DT the) (NN ocean))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN surfboard)))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN water) (NN scene)) (PP (IN with) (NP (DT a) (NN sunset))) (PP (IN in) (NP (DT the) (NN background))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN water) (NN scene)) (PP (IN with) (NP (NP (DT a) (JJ full) (NN moon)) (PP (IN in) (NP (DT the) (NN back))))))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (NN water) (NN scene)) (PP (IN with) (NP (DT a) (NN sunset))) (PP (IN in) (NP (DT the) (NN background))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (JJ young) (NN couple)) (PP (IN at) (NP (DT the) (NN water) (NN scene))))) (. .)))	neutral
(ROOT (NP (NP (DT A) (NN water) (NN scene)) (PP (IN with) (NP (DT a) (NN sunset))) (PP (IN in) (NP (DT the) (NN background))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN water) (NN scene)) (PP (IN with) (NP (NP (DT the) (NN sunset)) (PP (IN in) (NP (DT the) (NN back))))))) (. .)))	entailment
(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG performing) (NP (DT a) (NN trick)) (PP (IN on) (NP (NP (DT a) (NN motorcycle) (NN high)) (PP (IN in) (NP (DT the) (NN air))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG showing) (PRT (RP off)) (PP (IN for) (NP (PRP$ his) (NNS friends))))) (. .)))	neutral
(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG performing) (NP (DT a) (NN trick)) (PP (IN on) (NP (NP (DT a) (NN motorcycle) (NN high)) (PP (IN in) (NP (DT the) (NN air))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG performing) (NP (NP (DT a) (NN trick)) (PP (IN on) (NP (DT a) (NN bike)))))) (. .)))	entailment
(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG performing) (NP (DT a) (NN trick)) (PP (IN on) (NP (NP (DT a) (NN motorcycle) (NN high)) (PP (IN in) (NP (DT the) (NN air))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG performing) (NP (NP (DT a) (NN speech)) (PP (IN for) (NP (PRP$ her) (NNS workers)))))) (. .)))	contradiction
(ROOT (NP (DT A) (NN wakeboarder) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ watches) (S (VP (VBG surfing) (PP (IN on) (NP (NN television)))))) (. .)))	contradiction
(ROOT (NP (DT A) (NN wakeboarder) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (PP (IN with) (NP (DT a) (NN wakeboard))) (. .)))	entailment
(ROOT (NP (DT A) (NN wakeboarder) (. .)))	(ROOT (NP (NP (DT A) (NN person) (NNS rides)) (PP (IN on) (NP (DT a) (NN wakeboard))) (PP (IN along) (NP (DT the) (NN beach))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ blond) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN pearl) (NN bracelet)))) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB kiss) (NP (NP (DT a) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ white) (NN shirt))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG going) (S (VP (TO to) (VP (VB kiss)))))) (. .)))	entailment
