Sent1_parse	Sent2_parse	Label
(ROOT (S (NP (CD Two) (JJ young) (NNS children)) (VP (VBP are) (VP (VBG sitting) (PP (IN atop) (NP (NP (DT an) (NN elephant)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VP (VBG eating) (NP (NNS greens))) (CC and) (VP (VBG standing) (PP (IN in) (NP (NN front)))) (NP (NP (DT a) (NN platform)) (PP (IN with) (NP (NP (NN man)) (VP (VBN dressed) (PP (IN in) (NP (NP (DT a) (JJ white) (NN shirt)) (VP (VBG standing) (PRT (RP off)) (PP (TO to) (NP (DT the) (NN side)))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG telling) (NP (DT the) (NN elephant)) (SBAR (WHADVP (WRB where)) (S (VP (TO to) (VP (VB go))))))) (. .)))	neutral
(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP kiss) (PP (IN on) (NP (NP (DT a) (NN street) (NN blindly-lit)) (PP (IN in) (NP (JJ bright) (JJ white) (NN sun))))) (SBAR (IN while) (S (NP (JJ several) (NN silhouetted) (NNS pedestrians)) (VP (VBP walk) (PP (IN behind) (NP (PRP them))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG kissing) (NP (DT each) (JJ other)))) (. .)))	entailment
(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP kiss) (PP (IN on) (NP (NP (DT a) (NN street) (NN blindly-lit)) (PP (IN in) (NP (JJ bright) (JJ white) (NN sun))))) (SBAR (IN while) (S (NP (JJ several) (NN silhouetted) (NNS pedestrians)) (VP (VBP walk) (PP (IN behind) (NP (PRP them))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBD kisses) (NP (DT a) (NN man)) (PP (IN in) (NP (DT the) (NN street))) (SBAR (IN after) (S (NP (PRP he)) (VP (VBZ asks) (S (NP (PRP her)) (VP (TO to) (VP (VB marry) (NP (PRP him))))))))) (. .)))	neutral
(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP kiss) (PP (IN on) (NP (NP (DT a) (NN street) (NN blindly-lit)) (PP (IN in) (NP (JJ bright) (JJ white) (NN sun))))) (SBAR (IN while) (S (NP (JJ several) (NN silhouetted) (NNS pedestrians)) (VP (VBP walk) (PP (IN behind) (NP (PRP them))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBD hug) (SBAR (IN as) (S (NP (DT the) (NN sun)) (VP (VBZ shines) (PRT (RP down)) (PP (IN on) (NP (PRP them))))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT An) (JJR older) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt) (NN planting)))) (VP (VBN seed) (PP (IN in) (NP (NP (NNS pots)) (PP (IN with) (NP (VBG potting) (NN soil)))))) (. .)))	(ROOT (NP (NP (DT A) (JJ tall) (NN man)) (NP (NN plating))))	neutral
(ROOT (S (NP (NP (DT An) (JJR older) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt) (NN planting)))) (VP (VBN seed) (PP (IN in) (NP (NP (NNS pots)) (PP (IN with) (NP (VBG potting) (NN soil)))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG planting))) (. .)))	contradiction
(ROOT (S (NP (NP (DT An) (JJR older) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt) (NN planting)))) (VP (VBN seed) (PP (IN in) (NP (NP (NNS pots)) (PP (IN with) (NP (VBG potting) (NN soil)))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG planting)) (. .)))	entailment
(ROOT (S (NP (CD Four) (NNS people)) (VP (VBP work) (PP (IN in) (NP (NP (DT a) (JJ green) (NN field)) (, ,) (NP (CD two) (VBG wearing) (NN white)) (CC and) (NP (NP (CD two)) (VP (VBG wearing) (ADJP (JJ red)))) (, ,) (PP (IN with) (NP (NP (JJ green) (NNS bushes) (CC and) (NNS trees)) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG picking) (NP (NN cotton)))) (. .)))	neutral
(ROOT (S (NP (CD Four) (NNS people)) (VP (VBP work) (PP (IN in) (NP (NP (DT a) (JJ green) (NN field)) (, ,) (NP (CD two) (VBG wearing) (NN white)) (CC and) (NP (NP (CD two)) (VP (VBG wearing) (ADJP (JJ red)))) (, ,) (PP (IN with) (NP (NP (JJ green) (NNS bushes) (CC and) (NNS trees)) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN couch))) (ADVP (RB inside)))) (. .)))	contradiction
(ROOT (S (NP (CD Four) (NNS people)) (VP (VBP work) (PP (IN in) (NP (NP (DT a) (JJ green) (NN field)) (, ,) (NP (CD two) (VBG wearing) (NN white)) (CC and) (NP (NP (CD two)) (VP (VBG wearing) (ADJP (JJ red)))) (, ,) (PP (IN with) (NP (NP (JJ green) (NNS bushes) (CC and) (NNS trees)) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (ADJP (JJ outside))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ sits) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN chair)) (PP (IN outside) (NP (DT a) (NN brick) (NN house)))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG sitting) (PRT (RP down)))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ sits) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN chair)) (PP (IN outside) (NP (DT a) (NN brick) (NN house)))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG enjoying) (NP (DT the) (NN weather)))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ sits) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN chair)) (PP (IN outside) (NP (DT a) (NN brick) (NN house)))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (PRP$ her) (NN kitchen))))) (. .)))	contradiction
(ROOT (S (NP (DT An) (JJ old) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PRT (RP down)) (PP (IN in) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (DT The) (JJ old) (NN man)) (VP (VBZ needs) (S (VP (TO to) (VP (VB rest) (SBAR (IN because) (S (NP (PRP he)) (VP (VBZ is) (ADJP (VBN tired) (PP (IN from) (NP (PRP$ his) (JJ long) (NN journey))))))))))) (. .)))	neutral
(ROOT (S (NP (DT An) (JJ old) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PRT (RP down)) (PP (IN in) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (DT The) (JJ old) (NN man)) (VP (VBZ takes) (NP (DT a) (NN rest))) (. .)))	neutral
(ROOT (S (NP (DT An) (JJ old) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PRT (RP down)) (PP (IN in) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (DT An) (JJ old) (NN man)) (VP (VBD rides) (NP (DT a) (NN bike)) (PP (IN up) (NP (DT the) (NN hill)))) (. .)))	contradiction
(ROOT (S (NP (NNS Greyhounds)) (VP (NN race) (PP (IN on) (S (NP (NP (DT a) (JJ sandy) (NN track)) (PP (IN with) (NP (NP (DT the) (NN dog)) (PP (IN in) (NP (NN green)))))) (VP (VBG taking) (NP (DT the) (NN lead)))))) (. .)))	(ROOT (S (NP (NP (NNP Dog)) (PP (IN in) (NP (NN green)))) (VP (VBZ is) (VP (VBG winning) (NP (NNP Greyhound) (NN race)) (PP (IN at) (NP (NN track)))))))	entailment
(ROOT (S (NP (NNS Greyhounds)) (VP (NN race) (PP (IN on) (S (NP (NP (DT a) (JJ sandy) (NN track)) (PP (IN with) (NP (NP (DT the) (NN dog)) (PP (IN in) (NP (NN green)))))) (VP (VBG taking) (NP (DT the) (NN lead)))))) (. .)))	(ROOT (S (NP (NNS Dogs)) (VP (VBP are) (VP (VBG racing) (PP (IN on) (NP (NP (DT a) (NN track)) (PP (IN on) (NP (DT a) (JJ sunny) (NN afternoon)))))))))	neutral
(ROOT (S (NP (NNS Greyhounds)) (VP (NN race) (PP (IN on) (S (NP (NP (DT a) (JJ sandy) (NN track)) (PP (IN with) (NP (NP (DT the) (NN dog)) (PP (IN in) (NP (NN green)))))) (VP (VBG taking) (NP (DT the) (NN lead)))))) (. .)))	(ROOT (S (NP (NNP Dog)) (VP (VBZ is) (VP (VBG sleeping) (PP (IN on) (NP (DT a) (NN blanket)))))))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ gray) (JJ long-sleeved) (NN shirt)))) (VP (VBZ is) (VP (VBG making) (NP (DT a) (NN transaction)) (PP (IN with) (NP (NP (DT another) (NN person)) (PP (IN from) (NP (PRP$ his) (NN street) (NN market))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ black) (NN shirt))))))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ gray) (JJ long-sleeved) (NN shirt)))) (VP (VBZ is) (VP (VBG making) (NP (DT a) (NN transaction)) (PP (IN with) (NP (NP (DT another) (NN person)) (PP (IN from) (NP (PRP$ his) (NN street) (NN market))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ gray) (NN shirt))))))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ gray) (JJ long-sleeved) (NN shirt)))) (VP (VBZ is) (VP (VBG making) (NP (DT a) (NN transaction)) (PP (IN with) (NP (NP (DT another) (NN person)) (PP (IN from) (NP (PRP$ his) (NN street) (NN market))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB sell) (NP (PRP$ his) (VBG bowling) (NN ball) (NN collection)))))))))	neutral
(ROOT (S (NP (NP (CD Four) (NNS people)) (VP (VBG wearing) (NP (NN street) (NNS clothes)))) (VP (VBP work) (PP (IN on) (NP (NP (DT the) (NN scalp)) (PP (IN of) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT an) (VBN improvised) (JJ medical) (NN treatment)))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG getting) (NP (DT a) (NN haircut)))) (. .)))	contradiction
(ROOT (S (NP (NP (CD Four) (NNS people)) (VP (VBG wearing) (NP (NN street) (NNS clothes)))) (VP (VBP work) (PP (IN on) (NP (NP (DT the) (NN scalp)) (PP (IN of) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT an) (VBN improvised) (JJ medical) (NN treatment)))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBZ is) (VP (VBG hoping) (S (VP (TO to) (VP (VB fix) (NP (PRP$ her) (NN balding))))))) (. .)))	neutral
(ROOT (S (NP (NP (CD Four) (NNS people)) (VP (VBG wearing) (NP (NN street) (NNS clothes)))) (VP (VBP work) (PP (IN on) (NP (NP (DT the) (NN scalp)) (PP (IN of) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT an) (VBN improvised) (JJ medical) (NN treatment)))))))) (. .)))	(ROOT (S (NP (CD Four) (NNS people)) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (NP (DT a) (NN woman) (POS 's)) (NN scalp))))) (. .)))	entailment
(ROOT (NP (NP (CD One) (NN woman)) (VP (VBG walking) (PP (IN across) (NP (NP (DT the) (NN street)) (, ,) (NP (NP (DT another)) (PP (IN on) (NP (NN sidewalk))))))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP separate) (PP (IN after) (NP (NN lunch)))) (. .)))	neutral
(ROOT (NP (NP (CD One) (NN woman)) (VP (VBG walking) (PP (IN across) (NP (NP (DT the) (NN street)) (, ,) (NP (NP (DT another)) (PP (IN on) (NP (NN sidewalk))))))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP are) (VP (VBG walking))) (. .)))	entailment
(ROOT (NP (NP (CD One) (NN woman)) (VP (VBG walking) (PP (IN across) (NP (NP (DT the) (NN street)) (, ,) (NP (NP (DT another)) (PP (IN on) (NP (NN sidewalk))))))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP are) (VP (VBG napping))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN family)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN near) (NP (DT a) (NN beach)))))) (. .)))	(ROOT (S (NP (DT A) (NN family)) (VP (VBZ is) (VP (VBG paddling) (PP (IN in) (NP (DT a) (NN boat))))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN family)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN near) (NP (DT a) (NN beach)))))) (. .)))	(ROOT (S (NP (DT A) (NN family)) (VP (VBZ is) (VP (VBG sitting))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN family)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN near) (NP (DT a) (NN beach)))))) (. .)))	(ROOT (S (NP (DT A) (NN family)) (VP (VBZ is) (VP (VBG eating) (NP (VB lunch) (IN while)) (S (VP (VBG eating) (PP (IN on) (NP (DT a) (NN bench))))))) (. .)))	neutral
(ROOT (NP (NP (NNP Guy)) (VP (VBG hitting) (NP (DT a) (NN baseball)) (PP (IN in) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NN grass) (NN outside)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN in) (NP (DT the) (NN dugout)))) (. .)))	contradiction
(ROOT (NP (NP (NNP Guy)) (VP (VBG hitting) (NP (DT a) (NN baseball)) (PP (IN in) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NN grass) (NN outside)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN grass)))) (. .)))	entailment
(ROOT (NP (NP (NNP Guy)) (VP (VBG hitting) (NP (DT a) (NN baseball)) (PP (IN in) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NN grass) (NN outside)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (NP (DT a) (JJ professional) (NN baseball) (NN player))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ red) (CC and) (JJ black)))) (VP (RB about) (S (VP (TO to) (VP (VB strike) (NP (DT a) (NN tennis) (NN ball)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NN tennis)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ red) (CC and) (JJ black)))) (VP (RB about) (S (VP (TO to) (VP (VB strike) (NP (DT a) (NN tennis) (NN ball)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NN golf)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ red) (CC and) (JJ black)))) (VP (RB about) (S (VP (TO to) (VP (VB strike) (NP (DT a) (NN tennis) (NN ball)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (NP (DT a) (NN tennis) (NN pro))) (. .)))	neutral
(ROOT (S (NP (NP (NN man)) (PP (IN in) (NP (JJ mid) (NN stride)))) (VP (VP (VBD suspended) (PP (IN in) (NP (NN air)))) (, ,) (VP (IN about) (S (VP (TO to) (VP (VB swing) (NP (DT a) (NN tennis) (NN racket)) (PP (IN on) (NP (DT a) (NN tennis) (NN court)))))))) (. .)))	(ROOT (FRAG (NP (NN Man) (RB about)) (S (VP (TO to) (VP (VB swing) (NP (NP (DT a) (NN tennis) (NN racket)) (PP (IN on) (NP (DT a) (NN tennis) (NN court)))) (S (VP (TO to) (VP (VB win) (NP (DT the) (NN game)))))))) (. .)))	neutral
(ROOT (S (NP (NP (NN man)) (PP (IN in) (NP (JJ mid) (NN stride)))) (VP (VP (VBD suspended) (PP (IN in) (NP (NN air)))) (, ,) (VP (IN about) (S (VP (TO to) (VP (VB swing) (NP (DT a) (NN tennis) (NN racket)) (PP (IN on) (NP (DT a) (NN tennis) (NN court)))))))) (. .)))	(ROOT (FRAG (NP (NN Man) (RB about)) (S (VP (TO to) (VP (VB swing) (NP (DT a) (NN tennis) (NN racket))))) (. .)))	entailment
(ROOT (S (NP (NP (NN man)) (PP (IN in) (NP (JJ mid) (NN stride)))) (VP (VP (VBD suspended) (PP (IN in) (NP (NN air)))) (, ,) (VP (IN about) (S (VP (TO to) (VP (VB swing) (NP (DT a) (NN tennis) (NN racket)) (PP (IN on) (NP (DT a) (NN tennis) (NN court)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NNP mid)))) (VP (VP (VBP pose) (PRT (RP about)) (S (VP (TO to) (VP (VB shoot))))) (CC and) (VP (VBP score) (NP (DT the) (VBG winning) (NN basketball) (NN game)) (PP (IN on) (NP (DT the) (NN court))))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (NN band)) (VP (VBG performing) (PP (IN on) (NP (NP (DT the) (NN corner)) (PP (IN of) (NP (DT the) (NN street)))))) (. .)))	(ROOT (S (NP (DT The) (NN band)) (VP (VBZ is) (VP (VBG performing) (ADVP (RB outdoors)))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN band)) (VP (VBG performing) (PP (IN on) (NP (NP (DT the) (NN corner)) (PP (IN of) (NP (DT the) (NN street)))))) (. .)))	(ROOT (S (NP (DT A) (NNS bluegrass) (NN band)) (VP (VBZ plays) (PP (IN for) (NP (DT the) (NN passerby)))) (. .)))	neutral
(ROOT (NP (NP (DT A) (NN band)) (VP (VBG performing) (PP (IN on) (NP (NP (DT the) (NN corner)) (PP (IN of) (NP (DT the) (NN street)))))) (. .)))	(ROOT (S (NP (DT The) (NN orchestra)) (VP (VBZ plays) (PP (IN in) (NP (DT the) (NN concert) (NN hall)))) (. .)))	contradiction
(ROOT (S (NP (DT a) (NN skateboarder)) (VP (VBZ is) (VP (VBG performing) (NP (NN stunt)) (PP (IN on) (NP (NP (DT a) (NN graffiti)) (VP (VBN covered) (NP (JJ skateboard) (NN ramp))))))) (. .)))	(ROOT (S (NP (DT A) (NN skateboarder)) (VP (VBZ likes) (S (VP (TO to) (VP (VB skateboard) (PP (IN on) (NP (NNS ramps))))))) (. .)))	neutral
(ROOT (S (NP (DT a) (NN skateboarder)) (VP (VBZ is) (VP (VBG performing) (NP (NN stunt)) (PP (IN on) (NP (NP (DT a) (NN graffiti)) (VP (VBN covered) (NP (JJ skateboard) (NN ramp))))))) (. .)))	(ROOT (S (NP (DT A) (NN skateboarder)) (VP (VBZ is) (VP (VBG texting) (NP (PRP$ his) (NNS friends)))) (. .)))	contradiction
(ROOT (S (NP (DT a) (NN skateboarder)) (VP (VBZ is) (VP (VBG performing) (NP (NN stunt)) (PP (IN on) (NP (NP (DT a) (NN graffiti)) (VP (VBN covered) (NP (JJ skateboard) (NN ramp))))))) (. .)))	(ROOT (S (NP (DT A) (NN skateboard)) (VP (VBZ is) (VP (VBG performing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP$ his) (NNS friends))))))) (. .)))	neutral
(ROOT (S (S (NP (NP (DT A) (JJ young) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (JJ black) (NNS pants))))) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (NNS pictures)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ black) (CC and) (JJ white)))))))))))) (CC and) (S (NP (DT some)) (VP (VBP are) (ADJP (VBN colored)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ several) (NNS pictures)) (PP (IN near) (NP (NP (DT that) (NN man)) (PP (IN in) (NP (JJ black))))))) (. .)))	entailment
(ROOT (S (S (NP (NP (DT A) (JJ young) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (JJ black) (NNS pants))))) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (NNS pictures)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ black) (CC and) (JJ white)))))))))))) (CC and) (S (NP (DT some)) (VP (VBP are) (ADJP (VBN colored)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (DT the) (NNS pictures))))) (. .)))	neutral
(ROOT (S (S (NP (NP (DT A) (JJ young) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (JJ black) (NNS pants))))) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (NNS pictures)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ black) (CC and) (JJ white)))))))))))) (CC and) (S (NP (DT some)) (VP (VBP are) (ADJP (VBN colored)))) (. .)))	(ROOT (S (NP (NP (NN None)) (PP (IN of) (NP (DT the) (NNS pictures)))) (VP (VBP are) (PP (IN in) (NP (NN color)))) (. .)))	contradiction
(ROOT (S (NP (NP (CD Two) (NNS people)) (PP (IN in) (NP (NN leather) (NNS jackets) (CC and) (NNS jeans)))) (VP (VBP stand) (PP (IN outside) (NP (JJ large) (, ,) (JJ red) (, ,) (JJ metal) (NNS doors)))) (. .)))	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN outside) (NP (JJ red) (NNS doors))))) (. .)))	contradiction
(ROOT (S (NP (NP (CD Two) (NNS people)) (PP (IN in) (NP (NN leather) (NNS jackets) (CC and) (NNS jeans)))) (VP (VBP stand) (PP (IN outside) (NP (JJ large) (, ,) (JJ red) (, ,) (JJ metal) (NNS doors)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (ADJP (JJ outside))) (. .)))	entailment
(ROOT (S (NP (NP (CD Two) (NNS people)) (PP (IN in) (NP (NN leather) (NNS jackets) (CC and) (NNS jeans)))) (VP (VBP stand) (PP (IN outside) (NP (JJ large) (, ,) (JJ red) (, ,) (JJ metal) (NNS doors)))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS people)) (VP (VBP are) (VP (IN about) (S (VP (TO to) (VP (VB go) (PP (IN in) (NP (DT the) (NNS doors)))))))) (. .)))	neutral
(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG crossing) (NP (DT an) (NN intersection))) (. .)))	(ROOT (NP (NP (CD Two) (NNS people)) (VP (VBG crossing) (NP (DT the) (NN street))) (. .)))	entailment
(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG crossing) (NP (DT an) (NN intersection))) (. .)))	(ROOT (NP (NP (CD Two) (NNS ladies)) (VP (VBG walking)) (. .)))	entailment
(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG crossing) (NP (DT an) (NN intersection))) (. .)))	(ROOT (NP (NP (CD Two) (NNS females)) (VP (VBG sitting) (PP (IN at) (NP (NN home)))) (. .)))	contradiction
(ROOT (NP (NP (NP (DT A) (NN protest)) (PP (IN with) (NP (DT a) (NN person)))) (VP (VBG wearing) (NP (DT a) (JJ black) (NN dress)) (S (VP (VBG holding) (NP (DT a) (JJ red) (NN umbrella))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG making) (NP (NNS candles)))) (. .)))	contradiction
(ROOT (NP (NP (NP (DT A) (NN protest)) (PP (IN with) (NP (DT a) (NN person)))) (VP (VBG wearing) (NP (DT a) (JJ black) (NN dress)) (S (VP (VBG holding) (NP (DT a) (JJ red) (NN umbrella))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG protesting))) (. .)))	entailment
(ROOT (NP (NP (NP (DT A) (NN protest)) (PP (IN with) (NP (DT a) (NN person)))) (VP (VBG wearing) (NP (DT a) (JJ black) (NN dress)) (S (VP (VBG holding) (NP (DT a) (JJ red) (NN umbrella))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG protesting) (NP (NN police) (NNS tactics)))) (. .)))	neutral
(ROOT (S (NP (NP (NNP Group)) (PP (IN of) (NP (NP (NNS women)) (PP (IN in) (NP (JJ red) (NNS swimsuits)))))) (VP (VBP perform) (NP (DT a) (NN dance) (NN routine)) (PP (IN in) (NP (NP (DT the) (NN sand)) (PP (IN at) (NP (CD 2008) (JJ beijing) (NNS olympics)))))) (. .)))	(ROOT (NP (NP (NNS Women)) (VP (VBG wearing) (NP (JJ red) (NN dancing))) (. .)))	entailment
(ROOT (S (NP (NP (NNP Group)) (PP (IN of) (NP (NP (NNS women)) (PP (IN in) (NP (JJ red) (NNS swimsuits)))))) (VP (VBP perform) (NP (DT a) (NN dance) (NN routine)) (PP (IN in) (NP (NP (DT the) (NN sand)) (PP (IN at) (NP (CD 2008) (JJ beijing) (NNS olympics)))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (ADJP (JJ uncomfortable)) (PP (RB because) (IN of) (NP (NP (DT the) (JJ hot) (NN sand)) (PP (IN beneath) (NP (PRP$ their) (NNS feet)))))) (. .)))	neutral
(ROOT (S (NP (NP (NNP Group)) (PP (IN of) (NP (NP (NNS women)) (PP (IN in) (NP (JJ red) (NNS swimsuits)))))) (VP (VBP perform) (NP (DT a) (NN dance) (NN routine)) (PP (IN in) (NP (NP (DT the) (NN sand)) (PP (IN at) (NP (CD 2008) (JJ beijing) (NNS olympics)))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP enjoy) (S (VP (VBG dancing) (PP (IN in) (NP (DT the) (NN sand)))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (JJ striped) (ADJP (JJ gray) (CC and) (JJ white)) (NN shirt)))) (VP (VBZ moves) (NP (PRP$ his) (NN bicycle)) (PP (IN past) (NP (NP (DT another) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ yellow) (NN shirt)) (CC and) (NP (JJ blue) (NNS pants))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG driving) (NP (DT a) (NN go-kart)) (PP (IN around) (NP (NP (DT the) (NNS streets)) (PP (IN of) (NP (NNP Honolulu))))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (JJ striped) (ADJP (JJ gray) (CC and) (JJ white)) (NN shirt)))) (VP (VBZ moves) (NP (PRP$ his) (NN bicycle)) (PP (IN past) (NP (NP (DT another) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ yellow) (NN shirt)) (CC and) (NP (JJ blue) (NNS pants))))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG heading) (PP (TO to) (NP (NP (DT the) (NN market)) (PP (IN on) (NP (PRP$ their) (NN bicycle))))))) (. .)))	neutral
